school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
Burnsville High School,MN-010191-010191014,270729000292,10157,AP Computer Science A,271862,15,0,0,0,0,unspecified,unspecified,1,0
LAKEVILLE NORTH HIGH,MN-010194-010194028,271778000817,10152,Computer Programming,287544,31,3,1,0,0,unspecified,unspecified,0,0
LAKEVILLE NORTH HIGH,MN-010194-010194028,271778000817,10157,AP Computer Science A,382254,22,4,4,0,0,unspecified,unspecified,0,0
LAKEVILLE SOUTH HIGH,MN-010194-010194040,271778003515,10152,Computer Programming,327741,29,3,2,1,1,unspecified,unspecified,2,1
LAKEVILLE SOUTH HIGH,MN-010194-010194040,271778003515,10157,AP Computer Science A,382254,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
SIMLEY SENIOR HIGH,MN-010199-010199026,271503000767,10158,AP Computer Science AB,406773,15,4,3,1,0,unspecified,unspecified,0,0
HASTINGS HIGH SCHOOL,MN-010200-010200129,271353000694,10152,Computer Programming,432808,22,3,1,0,0,unspecified,unspecified,5,1
OSAKIS SECONDARY,MN-010213-010213020,272514001204,10152,Computer Programming,454823,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
RED WING SENIOR HIGH,MN-010256-010256108,273048001293,10152,Computer Programming,379711,34,6,0,1,2,unspecified,unspecified,4,0
HOPKINS SENIOR HIGH,MN-010270-010270282,271426000613,10152,Computer Programming,374609,70,8,12,3,1,unspecified,unspecified,12,1
HOPKINS SENIOR HIGH,MN-010270-010270282,271426000613,10158,AP Computer Science AB,374609,17,0,1,1,0,unspecified,unspecified,0,0
EDEN PRAIRIE SENIOR HIGH,MN-010272-010272064,271422000735,10157,AP Computer Science A,348737,83,24,4,4,0,unspecified,unspecified,3,1
EDEN PRAIRIE SENIOR HIGH,MN-010272-010272064,271422000735,10157,AP Computer Science A,396791,27,7,1,2,0,unspecified,unspecified,3,0
EDEN PRAIRIE SENIOR HIGH,MN-010272-010272064,271422000735,10158,AP Computer Science AB,348737,75,15,5,3,0,unspecified,unspecified,2,0
EDINA SENIOR HIGH,MN-010273-010273021,271125000510,10157,AP Computer Science A,329983,126,42,3,4,0,unspecified,unspecified,2,0
EDINA SENIOR HIGH,MN-010273-010273021,271125000510,10157,AP Computer Science A,411693,46,7,2,0,0,unspecified,unspecified,2,0
EDINA SENIOR HIGH,MN-010273-010273021,271125000510,10157,AP Computer Science A,432648,21,4,2,1,0,unspecified,unspecified,2,0
MOUND WESTONKA HIGH SCHOOL,MN-010277-010277062,272292001112,10206,Computer Gaming and Design,415211,28,2,1,1,0,unspecified,unspecified,5,0
MAPLE GROVE SENIOR HIGH,MN-010279-010279090,272520002651,10206,Computer Gaming and Design,423936,123,12,13,6,1,unspecified,unspecified,15,2
ROBBINSDALE ARMSTRONG SENIOR HIGH,MN-010281-010281053,273178001318,10152,Computer Programming,365194,11,2,2,0,0,unspecified,unspecified,3,0
ROBBINSDALE ARMSTRONG SENIOR HIGH,MN-010281-010281053,273178001318,10157,AP Computer Science A,365194,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
ST. LOUIS PARK SENIOR HIGH,MN-010283-010283040,273378001532,10152,Computer Programming,472364,51,9,7,2,0,unspecified,unspecified,7,0
ST. LOUIS PARK SENIOR HIGH,MN-010283-010283040,273378001532,10157,AP Computer Science A,472364,22,4,0,5,0,unspecified,unspecified,3,0
WAYZATA HIGH,MN-010284-010284050,274216001765,10158,AP Computer Science AB,374807,118,28,3,1,0,unspecified,unspecified,0,1
INSIGHT SCHOOL OF MINNESOTA,MN-010286-010286221,270624004306,10011,Computer Science Principles,384712,4,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
INSIGHT SCHOOL OF MINNESOTA,MN-010286-010286221,270624004306,10154,C++ Programming,384712,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
INSIGHT SCHOOL OF MINNESOTA,MN-010286-010286221,270624004306,10155,Java Programming,384712,5,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
INSIGHT SCHOOL OF MINNESOTA,MN-010286-010286221,270624004306,10206,Computer Gaming and Design,384712,8,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
GRAND RAPIDS SENIOR HIGH,MN-010318-010318360,271317000935,10206,Computer Gaming and Design,365700,33,1,0,1,1,unspecified,unspecified,6,0
WILLMAR SENIOR HIGH,MN-010347-010347300,274272001809,10156,Computer Programming—Other Language,439102,55,8,8,17,0,unspecified,unspecified,8,7
NORTHOME SECONDARY,MN-010363-010363070,273270001416,10152,Computer Programming,410895,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NORTHOME SECONDARY,MN-010363-010363070,273270001416,10206,Computer Gaming and Design,410895,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CLEVELAND SECONDARY,MN-010391-010391020,270933000375,10011,Computer Science Principles,463256,4,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MARSHALL HIGH SCHOOL,MN-010413-010413001,271894000892,10155,Java Programming,410826,18,2,0,0,0,unspecified,unspecified,1,0
MARSHALL HIGH SCHOOL,MN-010413-010413001,271894000892,10157,AP Computer Science A,410826,7,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MARSHALL COUNTY CENTRAL HIGH,MN-010441-010441020,272355001157,10152,Computer Programming,323345,5,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MARSHALL COUNTY CENTRAL HIGH,MN-010441-010441020,272355001157,10206,Computer Gaming and Design,462735,5,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Princeton High School,MN-010477-010477030,273003001273,10152,Computer Programming,463177,26,5,0,1,0,unspecified,unspecified,0,0
LITTLE FALLS SENIOR HIGH,MN-010482-010482300,271824000964,10206,Computer Gaming and Design,435905,19,3,1,1,1,unspecified,unspecified,2,1
AUSTIN SENIOR HIGH,MN-010492-010492200,270345000148,10011,Computer Science Principles,285731,14,1,0,5,0,unspecified,unspecified,0,0
WORTHINGTON SENIOR HIGH,MN-010518-010518008,274416001841,10206,Computer Gaming and Design,330968,25,12,4,6,1,unspecified,unspecified,3,0
Worthington 518 (Virtual Instruction By Excellence),MN-010518-010518020,274416004676,10154,C++ Programming,501601,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CENTURY SENIOR HIGH,MN-010535-010535305,273180002660,10015,PLTW Computer Science A,483644,2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CENTURY SENIOR HIGH,MN-010535-010535305,273180002660,10157,AP Computer Science A,338624,28,5,1,0,0,unspecified,unspecified,0,1
JOHN MARSHALL SENIOR HIGH,MN-010535-010535310,273180001015,10157,AP Computer Science A,432729,22,4,4,1,0,unspecified,unspecified,1,0
MAYO SENIOR HIGH,MN-010535-010535315,273180001016,10157,AP Computer Science A,403187,20,6,1,2,0,unspecified,unspecified,1,0
LINCOLN SENIOR HIGH,MN-010564-010564070,273885001676,10152,Computer Programming,418614,19,7,1,1,0,unspecified,unspecified,2,0
LINCOLN SENIOR HIGH,MN-010564-010564070,273885001676,10206,Computer Gaming and Design,418614,9,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MOUNDS VIEW SENIOR HIGH,MN-010621-010621064,272295001121,10011,Computer Science Principles,475121,41,9,0,1,0,unspecified,unspecified,2,0
MOUNDS VIEW SENIOR HIGH,MN-010621-010621064,272295001121,10157,AP Computer Science A,475121,67,18,1,1,0,unspecified,unspecified,4,0
IRONDALE SENIOR HIGH,MN-010621-010621065,272295001118,10011,Computer Science Principles,468498,29,11,4,2,0,unspecified,unspecified,1,1
IRONDALE SENIOR HIGH,MN-010621-010621065,272295001118,10157,AP Computer Science A,317532,32,5,3,1,0,unspecified,unspecified,0,0
NORTH SENIOR HIGH,MN-010622-010622057,272385001174,10152,Computer Programming,375477,29,9,6,2,0,unspecified,unspecified,1,1
TARTAN SENIOR HIGH,MN-010622-010622058,272385001177,10152,Computer Programming,391311,24,2,5,0,0,unspecified,unspecified,0,1
TARTAN SENIOR HIGH,MN-010622-010622058,272385001177,10156,Computer Programming—Other Language,382570,32,5,5,5,0,unspecified,unspecified,3,0
ROSEVILLE AREA SENIOR HIGH,MN-010623-010623069,273243001385,10158,AP Computer Science AB,466083,33,5,1,6,0,unspecified,unspecified,2,0
CENTRAL SENIOR HIGH,MN-010625-010625210,273384001564,10152,Computer Programming,351939,104,24,24,5,1,unspecified,unspecified,4,13
CENTRAL SENIOR HIGH,MN-010625-010625210,273384001564,10157,AP Computer Science A,351939,48,13,6,1,0,unspecified,unspecified,0,2
HIGHLAND PARK SENIOR HIGH,MN-010625-010625220,273384001592,10016,PLTW Computer Science Principles,396619,31,7,2,5,0,unspecified,unspecified,1,0
HIGHLAND PARK SENIOR HIGH,MN-010625-010625220,273384001592,10152,Computer Programming,383414,27,7,8,2,1,unspecified,unspecified,2,1
HIGHLAND PARK SENIOR HIGH,MN-010625-010625220,273384001592,10152,Computer Programming,430101,59,17,7,11,2,unspecified,unspecified,6,9
HIGHLAND PARK SENIOR HIGH,MN-010625-010625220,273384001592,10159,IB Computing Studies,396619,21,3,1,3,0,unspecified,unspecified,2,0
HUMBOLDT HIGH SCHOOL,MN-010625-010625225,273384001598,10152,Computer Programming,387036,8,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
JOHNSON SENIOR HIGH,MN-010625-010625230,273384001603,10016,PLTW Computer Science Principles,322276,47,7,5,2,0,unspecified,unspecified,5,8
WABASSO SECONDARY,MN-010640-010640020,274143001728,10206,Computer Gaming and Design,470840,7,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NORTHFIELD SENIOR HIGH,MN-010659-010659001,272388001183,10012,Exploring Computer Science,310689,12,2,0,3,0,unspecified,unspecified,2,1
NORTHFIELD SENIOR HIGH,MN-010659-010659001,272388001183,10152,Computer Programming,329128,31,4,0,2,0,unspecified,unspecified,0,0
PRIOR LAKE HIGH SCHOOL,MN-010719-010719030,273006001277,10020,AP Computer Science Principles,382204,22,3,2,0,0,unspecified,unspecified,0,0
Shakopee High School,MN-010720-010720083,273300001440,10016,PLTW Computer Science Principles,446749,51,13,1,2,0,unspecified,unspecified,3,1
Shakopee High School,MN-010720-010720083,273300001440,10207,Mobile Applications,446749,12,4,0,0,0,unspecified,unspecified,1,0
Shakopee West Middle School,MN-010720-010720084,273300001439,10016,PLTW Computer Science Principles,446749,31,4,1,2,0,unspecified,unspecified,1,0
Shakopee East Middle School,MN-010720-010720085,273300003717,10016,PLTW Computer Science Principles,475044,18,2,0,0,0,unspecified,unspecified,0,0
BECKER SENIOR HIGH,MN-010726-010726020,270387000180,10152,Computer Programming,360375,18,1,0,0,0,unspecified,unspecified,2,0
BIG LAKE SENIOR HIGH,MN-010727-010727020,270546000206,10152,Computer Programming,324090,5,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
ELK RIVER SENIOR HIGH,MN-010728-010728500,271137000518,10158,AP Computer Science AB,475715,15,5,0,1,0,unspecified,unspecified,0,0
ROGERS SENIOR HIGH,MN-010728-010728510,271137004161,10158,AP Computer Science AB,440242,29,2,0,1,0,unspecified,unspecified,2,0
HOLDINGFORD SECONDARY,MN-010738-010738002,271419000733,10012,Exploring Computer Science,464524,14,3,1,0,0,unspecified,unspecified,2,0
TECHNICAL SENIOR HIGH,MN-010742-010742059,273351001494,10152,Computer Programming,396964,76,12,19,1,0,unspecified,unspecified,14,5
TECHNICAL SENIOR HIGH,MN-010742-010742059,273351001494,10157,AP Computer Science A,396964,5,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
OWATONNA SENIOR HIGH,MN-010761-010761150,272805001228,10152,Computer Programming,303711,19,2,1,3,0,unspecified,unspecified,2,0
OWATONNA SENIOR HIGH,MN-010761-010761150,272805001228,10157,AP Computer Science A,303711,15,2,1,0,0,unspecified,unspecified,0,0
MEDFORD SECONDARY,MN-010763-010763020,271932000910,10156,Computer Programming—Other Language,480281,9,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CHOKIO-ALBERTA SECONDARY,MN-010771-010771002,270894000361,10012,Exploring Computer Science,325924,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
KERKHOVEN SECONDARY,MN-010775-010775050,271712000023,10012,Exploring Computer Science,276892,42,19,0,1,0,unspecified,unspecified,4,0
BERTHA SECONDARY,MN-010786-010786020,270543000204,10206,Computer Gaming and Design,377655,20,5,0,0,0,unspecified,unspecified,2,0
WABASHA-KELLOGG SECONDARY,MN-010811-010811040,274106001722,10206,Computer Gaming and Design,426896,17,6,0,0,0,unspecified,unspecified,1,0
MAHTOMEDI SENIOR HIGH,MN-010832-010832040,271875000870,10157,AP Computer Science A,392181,15,3,0,0,0,unspecified,unspecified,1,0
MAHTOMEDI SENIOR HIGH,MN-010832-010832040,271875000870,10158,AP Computer Science AB,392181,13,3,0,0,0,unspecified,unspecified,1,0
WINONA SENIOR HIGH,MN-010861-010861007,274407001831,10152,Computer Programming,340872,26,5,0,2,0,unspecified,unspecified,3,0
BUFFALO SENIOR HIGH,MN-010877-010877040,270720000285,10158,AP Computer Science AB,487949,18,2,0,0,0,unspecified,unspecified,2,0
MONTICELLO SENIOR HIGH,MN-010882-010882020,272139001079,10206,Computer Gaming and Design,434901,42,7,0,5,0,unspecified,unspecified,9,0
MILACA SECONDARY HIGH,MN-010912-010912030,272067000924,10206,Computer Gaming and Design,422939,85,14,0,2,1,unspecified,unspecified,9,0
Maple River Secondary,MN-012135-012135020,270000600888,10152,Computer Programming,496086,27,3,0,1,0,unspecified,unspecified,0,0
NORTH WOODS SECONDARY,MN-012142-012142055,270000804459,10207,Mobile Applications,415694,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NORTH WOODS SECONDARY,MN-012142-012142055,270000804459,10207,Mobile Applications,430176,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MURRAY COUNTY CENTRAL SECONDARY,MN-012169-012169020,270009001449,10206,Computer Gaming and Design,358243,10,3,0,1,0,unspecified,unspecified,1,0
CLEARBROOK-GONVICK SECONDARY,MN-012311-012311020,270010303468,10152,Computer Programming,485212,10,2,0,0,2,unspecified,unspecified,0,0
HOWARD LAKE-WAVERLY-WINSTED SEC.,MN-012687-012687002,270012300751,10206,Computer Gaming and Design,494051,8,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
FAIRMONT JR./SR. HIGH SCHOOL,MN-012752-012752060,270012400553,10157,AP Computer Science A,386678,11,0,0,1,0,unspecified,unspecified,0,0
LAC QUI PARLE VALLEY SECONDARY,MN-012853-012853040,270012502260,10152,Computer Programming,402759,7,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Blue Earth Area Secondary,MN-012860-012860020,270013002498,10152,Computer Programming,439221,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Blue Earth Area Secondary,MN-012860-012860020,270013002498,10206,Computer Gaming and Design,398914,15,4,0,2,0,unspecified,unspecified,2,0
PACT CHARTER SECONDARY,MN-074008-074008030,270009303030,10011,Computer Science Principles,453938,11,0,0,0,0,unspecified,unspecified,0,1
Community of Peace Academy High School,MN-074015-074015011,270011504163,10152,Computer Programming,469366,12,1,1,0,0,unspecified,unspecified,1,1
AFSA HIGH SCHOOL,MN-074074-074074010,270018603139,10152,Computer Programming,441223,21,6,1,0,0,unspecified,unspecified,2,0
New Century Academy,MN-074093-074093010,270021403275,10206,Computer Gaming and Design,484840,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
TRIO WOLF CREEK DISTANCE LEARNING,MN-074095-074095010,270023502689,10152,Computer Programming,359254,7,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
SPECTRUM HIGH SCHOOL,MN-074160-074160010,270027603615,10207,Mobile Applications,416117,6,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
