IDOE_CORPORATION_ID,CORPORATION_NAME,IDOE_SCHOOL_ID,SCHOOL_NAME,COURSE_CODE,SUBJECT_NAME,Overall,Female,Male,American Indian,Asian,Black,Hispanic,Multiracial,Native Hawaiian or Other Pacific Islander,White,Free meals,Reduced price meals,Paid meals,General Education,Special Education,Native English Speaking Immigrant,Not an English Language Learner,Limited English Proficient,Fluent English Proficient
0755,Delphi Community School Corp,0637,Delphi Community High School,4801,Computer Science I,100,41,59,,,1,10,2,,87,38,13,49,90,10,,94,1,5
0815,Lewis Cass Schools,0692,Lewis Cass Polytechnic Academy,5610,Automation & Robotics l,5,,,,,,,,,,,,,,,,,,
0940,West Clark Community Schools,0777,Silver Creek High School,4801,Computer Science I,9,,9,,,,1,,,8,,,9,9,,,8,,1
0940,West Clark Community Schools,0777,Silver Creek High School,4803,Introduction to Computer Science,39,6,33,,1,,3,,,35,11,,28,35,4,,36,,3
1010,Greater Clark County Schools,0809,New Washington Middle/High School,4801,Computer Science I,4,1,3,,,,,,,4,3,1,,2,2,,4,,
1010,Greater Clark County Schools,0849,Jeffersonville High School,4570,AP Computer Science A,6,1,5,,1,,1,,,4,3,,3,6,,,5,,1
1010,Greater Clark County Schools,0849,Jeffersonville High School,4801,Computer Science I,40,5,35,,1,2,7,5,,25,16,1,23,33,7,,36,1,3
1010,Greater Clark County Schools,0849,Jeffersonville High School,4803,Introduction to Computer Science,29,3,25,,3,7,3,3,,12,12,2,14,23,5,,24,1,3
1010,Greater Clark County Schools,0849,Jeffersonville High School,5236,Computer Science II,20,2,18,,3,1,1,2,,13,11,3,6,19,1,,16,,4
1125,Clay Community Schools,0933,Northview High School,4801,Computer Science I,12,1,11,,1,,1,,,10,7,1,4,11,1,,12,,
1170,Community Schools of Frankfort,0997,Frankfort High School,4570,AP Computer Science A,1,1,,,,,,,,1,,,1,1,,,1,,
1300,Crawford County Community Sch Corp,1059,Crawford County High School,5236,Computer Science II,6,1,5,,,,1,1,,4,2,,4,6,,,6,,
1315,Barr-Reeve Community Schools Inc,1069,Barr Reeve Middle/High School,4801,Computer Science I,23,3,20,,,,,,,23,3,1,19,19,4,,22,,1
1405,Washington Community Schools,1125,Washington High School,4801,Computer Science I,17,,17,,,,2,,,15,6,2,9,13,4,,15,1,1
1560,Sunman-Dearborn Com Sch Corp,7213,East Central High School,4801,Computer Science I,27,,27,,,,,,,27,,3,24,23,4,,27,,
1560,Sunman-Dearborn Com Sch Corp,7213,East Central High School,5236,Computer Science II,16,4,12,,,,,,,16,5,,11,15,1,,16,,
1620,Lawrenceburg Community School Corp,1177,Lawrenceburg High School,4801,Computer Science I,12,,12,,,,,,,12,3,2,7,12,,,12,,
1835,DeKalb Co Ctl United Sch Dist,1345,DeKalb High School,4801,Computer Science I,11,1,9,,1,,,,,9,1,,9,10,,,9,1,
1885,Wes-Del Community Schools,1372,Wes-Del Middle/Senior High School,5236,Computer Science II,4,,4,,,,1,,,3,3,,1,3,1,,3,,1
1910,Yorktown Community Schools,1389,Yorktown High School,4803,Introduction to Computer Science,1,,1,,,,,1,,,,,1,,1,,1,,
1940,Daleville Community Schools,1401,Daleville Jr-Sr High School,4803,Introduction to Computer Science,25,4,19,,1,,,,,22,8,,15,22,1,,23,,
2040,Northeast Dubois Co Sch Corp,1545,Northeast Dubois High School,4801,Computer Science I,9,1,8,,,,,,,9,1,,8,8,1,,9,,
2100,Southeast Dubois Co Sch Corp,1583,Forest Park Jr-Sr High School,4801,Computer Science I,8,1,7,,,,,,,8,1,,7,7,1,,8,,
2120,Greater Jasper Consolidated Schs,1593,Jasper High School,4570,AP Computer Science A,40,6,34,,,,4,,,36,3,1,36,39,1,,37,,3
2120,Greater Jasper Consolidated Schs,1593,Jasper High School,4803,Introduction to Computer Science,19,5,14,,,1,,,,18,3,,16,17,2,,19,,
2155,Fairfield Community Schools,1613,Fairfield Jr-Sr High School,4801,Computer Science I,8,3,5,,,1,,,,7,1,,7,6,2,,8,,
2155,Fairfield Community Schools,1613,Fairfield Jr-Sr High School,4803,Introduction to Computer Science,11,,11,,,,,,,11,,,11,9,2,,10,,1
2270,Concord Community Schools,1715,Concord Community High School,4803,Introduction to Computer Science,23,7,16,,,2,9,4,,8,8,2,13,21,2,,15,5,3
2275,Middlebury Community Schools,1733,Northridge High School,4803,Introduction to Computer Science,52,8,44,,2,,4,,,46,9,3,40,46,6,,44,1,7
2285,Wa-Nee Community Schools,1737,North Wood High School,4803,Introduction to Computer Science,45,6,39,,1,1,4,2,,37,8,1,36,43,2,,39,,6
2305,Elkhart Community Schools,1749,Elkhart Central High School,4570,AP Computer Science A,10,,10,,,1,3,,,6,3,1,6,10,,,7,,3
2305,Elkhart Community Schools,1749,Elkhart Central High School,4803,Introduction to Computer Science,20,3,17,,,4,7,2,,7,8,5,7,18,2,,13,,7
2305,Elkhart Community Schools,1750,Elkhart Memorial High School,4568,AP Computer Science Principles,12,2,10,,2,,,3,,7,2,2,8,12,,,10,,2
2305,Elkhart Community Schools,1750,Elkhart Memorial High School,4803,Introduction to Computer Science,22,5,17,,,5,3,3,,11,10,5,7,18,4,,20,,2
2305,Elkhart Community Schools,1751,Elkhart Area Career Center,5610,Automation & Robotics l,18,,,,,,,,,,,,,,,,,,
2305,Elkhart Community Schools,1751,Elkhart Area Career Center,5612,Automation & Robotics ll,6,,,,,,,,,,,,,,,,,,
2305,Elkhart Community Schools,1751,Elkhart Area Career Center,5612,Custodial Service,6,,,,,,,,,,,,,,,,,,
2315,Goshen Community Schools,1821,Goshen High School,4801,Computer Science I,28,4,24,,2,,4,1,,21,10,1,17,23,5,,21,,7
2400,New Albany-Floyd Co Con Sch,1925,New Albany Senior High School,4568,AP Computer Science Principles,2,2,,,1,,,,,1,1,1,,2,,,2,,
2400,New Albany-Floyd Co Con Sch,1925,New Albany Senior High School,4570,AP Computer Science A,12,2,10,,3,,,1,,8,,1,11,12,,,11,,1
2400,New Albany-Floyd Co Con Sch,1925,New Albany Senior High School,4801,Computer Science I,22,6,16,,,3,2,1,,16,8,3,11,21,1,,20,,2
2400,New Albany-Floyd Co Con Sch,1925,New Albany Senior High School,4803,Introduction to Computer Science,61,25,36,,1,3,,8,,49,30,6,25,48,13,,60,,1
2400,New Albany-Floyd Co Con Sch,1930,Floyd Central High School,4570,AP Computer Science A,18,3,15,,,,2,,,16,1,,17,18,,,18,,
2400,New Albany-Floyd Co Con Sch,1930,Floyd Central High School,4801,Computer Science I,36,13,23,,2,,,1,,33,2,2,32,35,1,,36,,
2400,New Albany-Floyd Co Con Sch,1990,Prosser Career Education Center,5236,Computer Science II,44,,,,,,,,,,,,,,,,,,
2455,Southeast Fountain School Corp,2022,Fountain Central High School,4801,Computer Science I,2,1,1,,,,,,,2,,,2,2,,,2,,
2645,Rochester Community School Corp,2173,Rochester Community High School,4568,AP Computer Science Principles,10,2,8,1,,,,,,9,3,1,6,8,2,,10,,
2645,Rochester Community School Corp,2173,Rochester Community High School,4570,AP Computer Science A,3,1,2,,,,,,,3,,,3,3,,,3,,
2650,Caston School Corporation,2159,Caston Jr-Sr High School,4803,Introduction to Computer Science,14,2,12,,,,,,,14,5,1,8,12,2,,14,,
2725,East Gibson School Corporation,2233,Waldo J Wood Memorial High,4801,Computer Science I,4,,4,,,,,,,4,,,4,4,,,4,,
2725,East Gibson School Corporation,2233,Waldo J Wood Memorial High,4803,Introduction to Computer Science,17,2,15,,,,,,,17,5,1,11,14,3,,17,,
2725,East Gibson School Corporation,2233,Waldo J Wood Memorial High,5236,Computer Science II,6,,6,,,,,1,,5,,1,5,4,2,,6,,
2765,South Gibson School Corporation,2211,Gibson Southern High School,4801,Computer Science I,15,1,14,,,,2,,,13,1,2,12,14,1,,15,,
2765,South Gibson School Corporation,2211,Gibson Southern High School,4803,Introduction to Computer Science,46,21,25,,2,,2,2,,40,2,2,42,32,14,,45,1,
2815,Eastbrook Community Sch Corp,2293,Eastbrook High School,4570,AP Computer Science A,6,1,5,,,,,,,6,3,,3,6,,,6,,
2815,Eastbrook Community Sch Corp,2293,Eastbrook High School,4801,Computer Science I,32,3,29,,,,,,,32,7,4,21,28,4,,32,,
2825,Madison-Grant United School Corp,2321,Madison-Grant Jr./Sr. High School,4801,Computer Science I,25,2,23,1,,,2,1,,21,11,2,12,22,3,,25,,
2825,Madison-Grant United School Corp,2321,Madison-Grant Jr./Sr. High School,4803,Introduction to Computer Science,39,27,12,,,,1,,,38,12,1,26,35,4,,39,,
2855,Mississinewa Community School Corp,2333,Mississinewa High School,4568,AP Computer Science Principles,10,1,8,,,,,2,,7,3,2,4,7,2,,9,,
2855,Mississinewa Community School Corp,2333,Mississinewa High School,4803,Introduction to Computer Science,27,3,24,,,,1,,,26,12,3,12,25,2,,27,,
2865,Marion Community Schools,2351,Marion High School,4568,AP Computer Science Principles,17,3,14,,1,1,1,,,14,3,,14,17,,,17,,
2865,Marion Community Schools,2351,Marion High School,5236,Computer Science II,4,,4,,,1,1,,,2,1,1,2,4,,,4,,
2920,Bloomfield School District,2419,Bloomfield Jr-Sr High School,4801,Computer Science I,11,2,9,1,,,,,,10,2,1,8,11,,,11,,
2940,Eastern Greene Schools,2435,Eastern Greene High School,4570,AP Computer Science A,4,,4,,,,,,,4,,,4,4,,,4,,
2940,Eastern Greene Schools,2435,Eastern Greene High School,4803,Introduction to Computer Science,21,2,19,,,,1,,,20,8,3,10,14,7,,21,,
2950,Linton-Stockton School Corporation,2438,Linton-Stockton Middle School,4803,Introduction to Computer Science,15,4,9,,,,,,,13,7,1,5,12,1,,13,,
3005,Hamilton Southeastern Schools,2487,Fishers High School,4570,AP Computer Science A,129,15,112,,23,5,6,8,,85,10,9,108,119,8,,101,,26
3005,Hamilton Southeastern Schools,2487,Fishers High School,4801,Computer Science I,69,10,59,,7,2,2,6,,52,2,4,63,66,3,,60,1,8
3005,Hamilton Southeastern Schools,2487,Fishers High School,4803,Introduction to Computer Science,82,13,69,,5,9,3,1,,64,11,6,65,68,14,,73,3,6
3005,Hamilton Southeastern Schools,2499,Hamilton Southeastern HS,4570,AP Computer Science A,141,20,119,1,27,5,6,3,,97,8,2,129,133,6,,116,1,22
3005,Hamilton Southeastern Schools,2499,Hamilton Southeastern HS,4801,Computer Science I,52,6,46,,4,1,3,3,,41,3,2,47,50,2,,46,,6
3005,Hamilton Southeastern Schools,2499,Hamilton Southeastern HS,4803,Introduction to Computer Science,58,16,42,,8,6,4,1,,39,7,3,48,55,3,,45,3,10
3030,Westfield-Washington Schools,2493,Westfield High School,4801,Computer Science I,124,26,98,,5,6,4,4,,105,13,5,106,115,9,,115,2,7
3030,Westfield-Washington Schools,2493,Westfield High School,5236,Computer Science II,12,1,11,,,,1,1,,10,1,,11,12,,,11,,1
3060,Carmel Clay Schools,2505,Carmel High School,4568,AP Computer Science Principles,119,21,97,1,33,3,2,3,2,74,3,1,114,115,3,,95,1,22
3060,Carmel Clay Schools,2505,Carmel High School,4570,AP Computer Science A,87,16,70,,34,2,1,2,,47,4,1,81,85,1,,65,,21
3060,Carmel Clay Schools,2505,Carmel High School,4803,Introduction to Computer Science,141,26,115,,15,4,3,11,1,107,7,3,131,133,8,,126,1,14
3070,Noblesville Schools,2517,Noblesville High School,4801,Computer Science I,81,12,67,,5,3,4,,,67,9,4,66,75,4,,71,,8
3070,Noblesville Schools,2517,Noblesville High School,5236,Computer Science II,55,8,47,,5,,2,1,1,46,3,6,46,51,4,,51,,4
3115,Southern Hancock Co Com Sch Corp,2565,New Palestine High School,4568,AP Computer Science Principles,48,11,37,,,,1,,,47,2,,46,45,3,,46,,2
3125,Greenfield-Central Com Schools,2595,Greenfield-Central High School,4568,AP Computer Science Principles,22,2,20,,,,,2,,20,2,,20,21,1,,22,,
3135,Mt Vernon Community School Corp,2569,Mt Vernon High School,4801,Computer Science I,57,11,46,,2,8,1,2,,44,3,6,48,53,4,,54,1,2
3145,Eastern Hancock Co Com Sch Corp,2585,Eastern Hancock High School,4801,Computer Science I,8,1,7,,,,,,,8,2,1,5,7,1,,8,,
3145,Eastern Hancock Co Com Sch Corp,2585,Eastern Hancock High School,4803,Introduction to Computer Science,11,1,9,,,,,,,10,2,,8,8,2,,10,,
3180,North Harrison Com School Corp,2629,North Harrison High School,4801,Computer Science I,160,78,81,,1,1,3,2,,152,35,18,106,144,15,,159,,
3190,South Harrison Com Schools,2640,Corydon Central High School,4801,Computer Science I,55,10,45,,1,,5,7,,42,25,1,29,46,9,,50,2,3
3190,South Harrison Com Schools,2670,South Central Jr & Sr High School,4803,Introduction to Computer Science,2,1,1,,,,,,,2,1,1,,2,,,2,,
3295,North West Hendricks Schools,2731,Tri-West Senior High School,4568,AP Computer Science Principles,15,2,13,,,,,,,15,,,15,15,,,15,,
3305,Brownsburg Community School Corp,2709,Brownsburg High School,4568,AP Computer Science Principles,119,29,89,,7,12,10,3,,86,14,5,99,117,1,,102,3,13
3305,Brownsburg Community School Corp,2709,Brownsburg High School,4570,AP Computer Science A,51,11,40,,2,2,4,4,,39,3,3,45,49,2,,46,,5
3305,Brownsburg Community School Corp,2709,Brownsburg High School,4803,Introduction to Computer Science,60,9,51,,5,6,5,,,44,15,2,43,55,5,,48,1,11
3305,Brownsburg Community School Corp,2709,Brownsburg High School,5236,Computer Science II,43,11,31,,,4,2,3,,33,2,3,37,38,4,,40,,2
3315,Avon Community School Corp,2737,Avon High School,4568,AP Computer Science Principles,151,28,123,,26,11,11,2,,101,23,6,122,148,3,,111,1,39
3315,Avon Community School Corp,2737,Avon High School,4570,AP Computer Science A,50,13,37,,5,3,1,1,,40,6,2,42,47,3,,43,,7
3315,Avon Community School Corp,2737,Avon High School,5610,Automation & Robotics l,16,2,14,,1,,,1,,14,1,,15,15,1,,15,,1
3330,Plainfield Community School Corp,2749,Plainfield High School,4801,Computer Science I,29,3,26,,,1,1,2,,25,5,,24,26,3,,28,1,
3330,Plainfield Community School Corp,2749,Plainfield High School,4803,Introduction to Computer Science,33,2,31,,2,1,2,1,,27,4,,29,28,5,,30,,3
3330,Plainfield Community School Corp,2750,Plainfield Community Middle School,4803,Introduction to Computer Science,36,4,32,,,,3,3,,30,8,,28,31,5,,34,1,1
3405,Blue River Valley Schools,2801,Blue River Valley Jr-Sr High Sch,4801,Computer Science I,17,4,13,,,,,,,17,7,1,9,17,,,17,,
3435,Shenandoah School Corporation,2817,Shenandoah High School,4801,Computer Science I,6,3,3,,,,,,,6,2,,4,6,,,6,,
3455,C A Beard Memorial School Corp,2869,Knightstown High School,4803,Introduction to Computer Science,20,4,16,,,,,,,20,7,2,11,18,2,,20,,
3470,Northwestern School Corp,2897,Northwestern Senior High School,4801,Computer Science I,1,1,,,,,,,,1,,,1,1,,,1,,
3480,Eastern Howard School Corporation,2919,Eastern High School,4801,Computer Science I,5,,5,,,,,,,5,2,,3,5,,,5,,
3480,Eastern Howard School Corporation,2919,Eastern High School,4803,Introduction to Computer Science,13,,12,,,,,,,12,1,4,7,10,2,,12,,
3490,Western School Corporation,2921,Western High School,4570,AP Computer Science A,9,,9,,,,,1,,8,,,9,9,,,9,,
3490,Western School Corporation,2921,Western High School,4801,Computer Science I,12,,12,,,,1,1,,10,1,,11,12,,,11,,1
3500,Kokomo School Corporation,3013,Kokomo High School,4570,AP Computer Science A,13,3,10,,2,,,1,,10,2,,11,13,,,12,1,
3625,Huntington Co Com Sch Corp,3065,Huntington North High School,5236,Computer Science II,3,,3,,,,,,,3,1,,2,2,1,,3,,
3675,Seymour Community Schools,3133,Seymour Senior High School,4568,AP Computer Science Principles,19,5,14,,,,1,,,18,3,1,15,17,2,,17,1,1
3675,Seymour Community Schools,3133,Seymour Senior High School,5236,Computer Science II,3,1,2,,,,,,,3,,,3,2,1,,3,,
3675,Seymour Community Schools,3133,Seymour Senior High School,5610,Automation & Robotics l,2,1,1,,1,,1,,,,1,,1,1,1,,1,1,
3785,Kankakee Valley School Corp,3181,Kankakee Valley High School,4801,Computer Science I,9,1,8,,,,1,,,8,4,2,3,7,2,,8,,1
3785,Kankakee Valley School Corp,3181,Kankakee Valley High School,4803,Introduction to Computer Science,35,3,31,,,,1,,,33,10,5,19,27,7,,33,,1
3815,Rensselaer Central School Corp,3201,Rensselaer Central High School,4801,Computer Science I,20,3,17,,,,1,,,19,7,3,10,20,,,18,,2
3945,Jay School Corporation,3239,Jay County High School,4801,Computer Science I,22,2,20,,,,2,1,,19,5,1,16,17,5,,22,,
3945,Jay School Corporation,3239,Jay County High School,5610,Automation & Robotics l,15,1,14,,,,1,,,14,5,2,8,13,2,,15,,
3995,Madison Consolidated Schools,3309,Madison Consolidated High School,4568,AP Computer Science Principles,6,1,5,,,,,,,6,,1,5,5,1,,5,1,
3995,Madison Consolidated Schools,3309,Madison Consolidated High School,4801,Computer Science I,7,,7,,,1,1,,,5,2,,5,6,1,,6,,1
3995,Madison Consolidated Schools,3309,Madison Consolidated High School,4803,Introduction to Computer Science,20,1,19,,,,1,,,19,8,5,7,16,4,,19,1,
4145,Clark-Pleasant Community Sch Corp,3421,Whiteland Community High School,4570,AP Computer Science A,18,3,15,,,,,,,18,2,,16,18,,,18,,
4145,Clark-Pleasant Community Sch Corp,3421,Whiteland Community High School,4801,Computer Science I,73,8,65,,12,1,3,1,,56,22,4,47,71,2,,59,2,12
4145,Clark-Pleasant Community Sch Corp,3421,Whiteland Community High School,4803,Introduction to Computer Science,53,11,42,,4,2,4,3,,40,20,4,29,47,6,,48,2,3
4145,Clark-Pleasant Community Sch Corp,3427,Clark Pleasant Middle School,4803,Introduction to Computer Science,23,5,18,,2,,1,,,20,5,,18,23,,,22,,1
4205,Center Grove Community School Corp,3437,Center Grove High School,4568,AP Computer Science Principles,58,15,43,,7,,,3,,48,3,3,52,55,3,,52,,6
4205,Center Grove Community School Corp,3437,Center Grove High School,4570,AP Computer Science A,37,11,26,,2,,1,,,34,3,1,33,34,3,,36,,1
4205,Center Grove Community School Corp,3437,Center Grove High School,4801,Computer Science I,29,4,25,,2,,,1,,26,3,1,25,24,5,,26,1,2
4225,Franklin Community School Corp,3445,Franklin Community High School,4801,Computer Science I,13,,12,,,,,,,12,1,3,8,11,1,,11,,1
4245,Greenwood Community Sch Corp,3473,Greenwood Community High Sch,4803,Introduction to Computer Science,26,3,23,,2,,,2,,22,7,1,18,19,7,,25,,1
4335,Vincennes Community School Corp,3553,Lincoln High School,4801,Computer Science I,15,1,14,,,,1,,,14,3,4,8,15,,,15,,
4345,Wawasee Community School Corp,3639,Wawasee High School,5610,Automation & Robotics l,27,4,23,,,,3,,,24,5,2,20,25,2,,26,,1
4415,Warsaw Community Schools,3647,Warsaw Community High School,4801,Computer Science I,19,1,18,,,,2,2,,15,7,2,10,16,3,,18,1,
4415,Warsaw Community Schools,3647,Warsaw Community High School,5236,Computer Science II,20,3,17,,,,4,,,16,6,1,13,16,4,,17,1,2
4445,Tippecanoe Valley School Corp,3602,Tippecanoe Valley High School,4801,Computer Science I,9,,9,,,,,1,,8,3,2,4,7,2,,9,,
4445,Tippecanoe Valley School Corp,3602,Tippecanoe Valley High School,5236,Computer Science II,2,,2,,,,,,,2,1,,1,2,,,2,,
4525,Westview School Corporation,3697,Westview Jr-Sr High School,4801,Computer Science I,1,1,,,,,,,,1,,,1,1,,,1,,
4525,Westview School Corporation,3697,Westview Jr-Sr High School,4803,Introduction to Computer Science,1,,1,,,,,,,1,,,1,1,,,1,,
4600,Merrillville Community School Corp,3809,Merrillville High School,4570,AP Computer Science A,9,1,8,,1,6,1,,,1,1,2,6,9,,,9,,
4600,Merrillville Community School Corp,3809,Merrillville High School,4801,Computer Science I,35,3,31,,,20,9,1,,4,14,4,16,31,3,,33,,1
4600,Merrillville Community School Corp,3809,Merrillville High School,4803,Introduction to Computer Science,29,5,24,,1,18,4,,,6,12,2,15,24,5,,28,,1
4600,Merrillville Community School Corp,3809,Merrillville High School,5236,Computer Science II,8,1,7,,,4,3,1,,,4,,4,6,2,,7,,1
4600,Merrillville Community School Corp,3809,Merrillville High School,5610,Automation & Robotics l,10,3,7,,,5,4,,,1,5,2,3,10,,,10,,
4615,Lake Central School Corporation,3833,Lake Central High School,4570,AP Computer Science A,21,2,19,,2,1,1,,,17,2,1,18,19,2,,20,,1
4615,Lake Central School Corporation,3833,Lake Central High School,4801,Computer Science I,81,16,65,1,4,3,13,6,,54,12,2,67,77,4,,71,1,9
4615,Lake Central School Corporation,3833,Lake Central High School,5236,Computer Science II,29,9,20,,2,1,4,,,22,4,,25,28,1,,23,1,5
4650,Lake Ridge New Tech Schools,3869,Calumet New Tech High School,4801,Computer Science I,217,85,127,1,,102,43,13,,53,158,8,46,182,30,,200,6,6
4650,Lake Ridge New Tech Schools,3869,Calumet New Tech High School,4803,Introduction to Computer Science,85,31,53,,,43,18,5,,18,62,5,17,65,19,,79,4,1
4650,Lake Ridge New Tech Schools,3869,Calumet New Tech High School,5236,Computer Science II,56,13,43,,,27,5,4,,20,45,3,8,42,14,,55,1,
4660,Crown Point Community School Corp,3901,Crown Point High School,4801,Computer Science I,42,2,40,,2,1,1,2,,36,6,3,33,40,2,,38,1,3
4660,Crown Point Community School Corp,3901,Crown Point High School,4803,Introduction to Computer Science,50,8,42,,2,3,7,,,38,6,4,40,48,2,,44,,6
4660,Crown Point Community School Corp,3901,Crown Point High School,5236,Computer Science II,24,3,21,,1,,2,1,,20,4,,20,24,,,22,,2
4660,Crown Point Community School Corp,3901,Crown Point High School,5610,Automation & Robotics l,30,2,28,,,1,3,,,26,5,1,24,24,6,,28,1,1
4660,Crown Point Community School Corp,3901,Crown Point High School,5612,Automation & Robotics ll,13,4,9,,,,2,,,11,2,1,10,9,4,,13,,
4660,Crown Point Community School Corp,3901,Crown Point High School,5612,Custodial Service,13,4,9,,,,2,,,11,2,1,10,9,4,,13,,
4700,Griffith Public Schools,4173,Griffith Senior High School,4568,AP Computer Science Principles,8,1,7,,,1,1,,,6,2,1,5,6,2,,7,1,
4700,Griffith Public Schools,4173,Griffith Senior High School,4570,AP Computer Science A,11,,11,,,,2,,,9,5,,6,10,1,,10,,1
4700,Griffith Public Schools,4173,Griffith Senior High School,4801,Computer Science I,27,3,24,,1,7,3,1,,15,13,2,12,25,2,,26,,1
4710,School City of Hammond,4419,Area Career Center,4801,Computer Science I,6,,,,,,,,,,,,,,,,,,
4710,School City of Hammond,4419,Area Career Center,4803,Introduction to Computer Science,13,,,,,,,,,,,,,,,,,,
4710,School City of Hammond,4419,Area Career Center,5236,Computer Science II,9,,,,,,,,,,,,,,,,,,
4710,School City of Hammond,4419,Area Career Center,5610,Automation & Robotics l,14,,,,,,,,,,,,,,,,,,
