school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
ACADEMY FOR TECH & CLASS,NM-071-024,350237000841,03275000,AP Computer Science A,J43116862,23,8,1,8,unspecified,0,4,3,0
CAPITAL HIGH,NM-071-020,350237000724,03360000,AP Computer Science Principles 9-12,C64874094,2,1,0,2,unspecified,0,2,0,0
SANTA FE HIGH,NM-071-165,350237000551,03230000,Computer Science/Programming,D58554965,29,6,1,23,unspecified,0,14,8,1
SANTA FE HIGH,NM-071-165,350237000551,03230000,Computer Science/Programming,D58554965,24,6,0,13,unspecified,0,13,5,1
SANTA FE HIGH,NM-071-165,350237000551,03230000,Computer Science/Programming,D58554965,27,5,0,24,unspecified,0,11,6,5
SANTA FE HIGH,NM-071-165,350237000551,03275000,AP Computer Science A,D58554965,17,3,0,9,unspecified,0,4,0,0
SANTA FE HIGH,NM-071-165,350237000551,03360000,AP Computer Science Principles 9-12,D58554965,7,2,0,1,unspecified,0,0,0,0
SANTA FE HIGH,NM-071-165,350237000551,03360000,AP Computer Science Principles 9-12,D58554965,1,0,0,1,unspecified,0,0,0,0
SOCORRO HIGH,NM-074-160,350246000571,03244001,Computer Programming S1,J59998056,18,1,0,10,unspecified,0,18,0,0
SOCORRO HIGH,NM-074-160,350246000571,03244001,Computer Programming S1,J59998056,20,4,0,16,unspecified,0,20,2,2
TAOS HIGH,NM-076-165,350252000583,03237100,CompSci/Programming,C54362551,12,1,0,6,unspecified,0,9,1,1
TAOS HIGH,NM-076-165,350252000583,03264600,CompSci/Programming (DC),C54362551,5,1,0,3,unspecified,0,2,0,0
TAOS HIGH,NM-076-165,350252000583,03267002,Computer/Programming II DC,C54362551,1,0,0,0,unspecified,0,1,0,0
TAOS HIGH,NM-076-165,350252000583,03267102,Computer/Programming II,C54362551,1,0,0,0,unspecified,0,1,0,0
TAOS HIGH,NM-076-165,350252000583,03267102,Computer/Programming II,C54362551,1,0,0,0,unspecified,0,1,0,0
TAOS HIGH,NM-076-165,350252000583,03277104,AP Computer Science A,C54362551,2,0,1,0,unspecified,0,1,0,0
TAOS HIGH,NM-076-165,350252000583,03277104,AP Computer Science A,C54362551,1,0,0,0,unspecified,0,0,0,0
TAOS HIGH,NM-076-165,350252000583,03367103,AP Computer Sci Principles,C54362551,2,0,0,1,unspecified,0,0,0,0
THE ASK ACADEMY,NM-520-001,350012601070,03230001,Computer Science,H54958650,17,6,0,9,unspecified,0,1,2,0
THE ASK ACADEMY,NM-520-001,350012601070,03230001,Computer Science,H54958650,17,4,0,8,unspecified,0,1,2,1
TIERRA ENCANTADA CHARTER SCHOOL,NM-565-001,350017300950,03230000,Computer Science,D55948051,14,8,0,12,unspecified,0,5,1,0
TIERRA ENCANTADA CHARTER SCHOOL,NM-565-001,350017300950,03230000,Computer Science,D55948051,24,14,0,22,unspecified,0,4,1,0
