school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
Blgs Central Catholic H S,MT-9050-9028,unspecified,10157,AP Computer Science - JAVA,82058,13,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bozeman High School,MT-0351-0473,300459000113,10152,Computer Coding & Design I,96684,20,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bozeman High School,MT-0351-0473,300459000113,10152,Computer Coding & Design II,96684,3,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bozeman High School,MT-0351-0473,300459000113,10152,Computer Coding & Design II,96684,9,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bozeman High School,MT-0351-0473,300459000113,10152,HE-Multimedia,77430,6,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bozeman High School,MT-0351-0473,300459000113,10152,HE-Multimedia,77430,9,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bozeman High School,MT-0351-0473,300459000113,10152,Computer Coding & Design I,96684,16,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bozeman High School,MT-0351-0473,300459000113,10152,Computer Coding & Design II,96684,10,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bozeman High School,MT-0351-0473,300459000113,10152,Computer Coding & Design I,96684,18,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bozeman High School,MT-0351-0473,300459000113,10152,Computer Coding & Design II,96684,2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bozeman High School,MT-0351-0473,300459000113,10152,Computer Coding & Design II,96684,5,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bozeman High School,MT-0351-0473,300459000113,10152,Computer Coding & Design I,96684,19,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bozeman High School,MT-0351-0473,300459000113,10152,Computer Coding & Design II,96684,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Broadview High School,MT-0979-1293,300492000122,10157,AP Computer Science A,69218,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Carter County High School,MT-0097-0133,300561000162,10152,Computer Science Discoveries,86687,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Carter County High School,MT-0097-0133,300561000162,10152,Computer Science Discoveries,86687,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Colstrip High School,MT-0797-1040,300708000194,10157,Computer Science Principles (c,68874,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Colstrip High School,MT-0797-1040,300708000194,10157,Computer Science Principles (c,68874,14,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Colstrip High School,MT-0797-1040,300708000194,10157,Computer Science Principles,68874,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Colstrip High School,MT-0797-1040,300708000194,10157,Computer Science Principles,68874,14,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Corvallis High School,MT-0731-0964,300741000215,10152,COMPUTER PROG,77665,22,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Corvallis High School,MT-0731-0964,300741000215,10152,COMPUTER PROG,77665,22,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Glacier High School,MT-0311-1835,301542000358,10152,CODING 101,88297,24,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Glacier High School,MT-0311-1835,301542000358,10152,CODING 101,88297,26,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Fort Benton High School,MT-0134-0192,301126000307,10152,Intro to Programming,33567,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Froid High School,MT-0787-1030,301158000315,10152,Advanced Computers,84821,4,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Gardiner High School,MT-1191-0824,301185000322,10156,BYU Computer Science I,53713,2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Geraldine High School,MT-0154-0214,301221000333,10152,Computer Programming,41835,2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Geraldine High School,MT-0154-0214,301221000333,10152,Computer Programming,41835,2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Glasgow High School,MT-0926-1204,301242000343,10152,Coding I/II,52957,16,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Glasgow High School,MT-0926-1204,301242000343,10152,Coding I/II,52957,16,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Great Falls High School,MT-0099-0134,301305000380,10156,COMPUTER CODING AND DESIGN WITH PYTHON,65272,11,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Great Falls High School,MT-0099-0134,301305000380,10156,COMPUTER CODING AND DESIGN WITH PYTHON,65272,14,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Great Falls High School,MT-0099-0134,301305000380,10156,COMPUTER CODING AND DESIGN WITH PYTHON,65272,10,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Great Falls High School,MT-0099-0134,301305000380,10156,COMPUTER CODING AND DESIGN WITH PYTHON,65272,16,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
C M Russell High School,MT-0099-1464,301305000379,10156,COMPUTER CODING AND DESIGN WITH PYTHON,65272,22,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
C M Russell High School,MT-0099-1464,301305000379,10156,COMPUTER CODING AND DESIGN WITH PYTHON,65272,21,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
C M Russell High School,MT-0099-1464,301305000379,10157,INTRO TO COMPUTER SCIENCE PRINCIPALS,65272,18,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Great Falls High School,MT-0099-0134,301305000380,10157,INTRO TO COMPUTER SCIENCE PRINCIPALS,65272,11,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Great Falls High School,MT-0099-0134,301305000380,10157,INTRO TO COMPUTER SCIENCE PRINCIPALS,65272,16,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hamilton High School,MT-0735-1084,301326000389,10152,INTRO TO PROGRAMMING,97372,14,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hamilton High School,MT-0735-1084,301326000389,10152,ADVANCED PROGRAMMING 2,97372,9,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hamilton High School,MT-0735-1084,301326000389,10152,ADVANCED PROGRAMMING 1,97372,5,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hamilton High School,MT-0735-1084,301326000389,10152,INTRO TO PROGRAMMING,97372,15,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hamilton High School,MT-0735-1084,301326000389,10152,ADVANCED PROGRAMMING 2,97372,9,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hamilton High School,MT-0735-1084,301326000389,10152,INTRO TO PROGRAMMING,97372,14,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hamilton High School,MT-0735-1084,301326000389,10152,ADVANCED PROGRAMMING 1,97372,5,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hamilton High School,MT-0735-1084,301326000389,10152,INTRO TO PROGRAMMING,97372,15,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Havre High School,MT-0428-1450,301359000411,10152,JOY AND BEAUTY OF COMPUTING,157231,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Helena High School,MT-0488-0661,301383000430,10155,Computer Sci S1,59184,19,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Helena High School,MT-0488-0661,301383000430,10155,Computer Sci S2,59184,14,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Helena High School,MT-0488-0661,301383000430,10155,Computer Sci S1,59184,14,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Capital High School,MT-0488-1547,301383000429,10155,Computer Science,61515,22,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Helena High School,MT-0488-0661,301383000430,10155,Computer Sci S1,59184,15,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Helena High School,MT-0488-0661,301383000430,10155,Computer Sci S2,59184,16,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hot Springs High School,MT-0815-1058,301464000449,10157,MTDA AP Computer Science,75028,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hot Springs High School,MT-0815-1058,301464000449,10157,MTDA AP Computer Science,75028,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Huntley Project High Schl,MT-0983-1298,301470000452,10152,Computer Coding,88017,16,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Huntley Project High Schl,MT-0983-1298,301470000452,10152,Computer Coding,88017,16,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Loyola-Sacred Heart H S,MT-9021-9040,unspecified,10152,comp. prog,45392,2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Loyola-Sacred Heart H S,MT-9021-9040,unspecified,10152,python programming,45392,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Loyola-Sacred Heart H S,MT-9021-9040,unspecified,10152,Computer Programming,76699,5,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Sentinel High School,MT-0584-1433,301854000564,10155,COMPUTER SCIENCE A,106696,10,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Sentinel High School,MT-0584-1433,301854000564,10156,JOY BEAUTY OF COMPUTING,64741,22,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Sentinel High School,MT-0584-1433,301854000564,10156,COMPUTER SCIENCE PRINCIPALS,106696,26,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Big Sky High School,MT-0584-1592,301854000824,10157,AP COMPUTER SCIENCE A FALL 2017 SECTION 1,124649,2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Moore High School,MT-0274-0373,301890000589,10152,Computer Programming,68631,2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Opheim High School,MT-0935-1215,301974000603,10153,VISUAL BAS,76029,2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Opheim High School,MT-0935-1215,301974000603,10155,Java,76029,4,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Opheim High School,MT-0935-1215,301974000603,10153,VISUAL BAS,76029,2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Opheim High School,MT-0935-1215,301974000603,10155,Java,76029,4,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Lone Peak High School,MT-1239-1837,300065401099,10157,MTDA AP Computer Science A,163524,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Lone Peak High School,MT-1239-1837,300065401099,10159,IB Computing Studies SL,174730,2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Lone Peak High School,MT-1239-1837,300065401099,10159,IB Computing Studies HL,174730,2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Park High School,MT-0613-0823,302010000611,10152,IS - Adv Computer Programming,83650,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Park County High School,MT-0613-0823,unspecified,10152,IS - Adv Computer Programming,83650,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Park Senior High School,MT-0613-0823,302010000611,10152,IS - Adv Computer Programming,83650,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Park County High School,MT-0613-0823,unspecified,10152,IS - Adv Computer Programming,83650,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Park High School,MT-0613-0823,302010000611,10152,IS - Adv Computer Programming,83650,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Park Senior High School,MT-0613-0823,302010000611,10152,IS - Adv Computer Programming,83650,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Polson High School,478,302109000633,10152,JBC/Coding,55172,11,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Red Lodge High School,57,302211000655,10152,Computer Science,65333,3,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Roundup H S,606,302307000675,10152,Computer Programming I,81611,8,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Roundup H S,606,302307000675,10152,"Computer Programming, Advanced",81611,2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Roundup High School,606,302307000675,10152,Computer Programming I,81611,8,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Roundup High School,606,302307000675,10152,"Computer Programming, Advanced",81611,2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Roundup H S,606,302307000675,10152,Computer Programming I,81611,8,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Roundup H S,606,302307000675,10152,"Computer Programming, Advanced",81611,2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Roundup High School,606,302307000675,10152,Computer Programming I,81611,8,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Roundup High School,606,302307000675,10152,"Computer Programming, Advanced",81611,2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Sweet Grass Co High Schl,882,302556000732,10157,Computer Programming,88299,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Terry High School,726,302595000736,10152,Coding,88537,14,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Terry High School,726,302595000736,10152,Coding,88537,14,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Troy High School,520,302658000749,10153,Computer Applications,74252,11,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
West Yellowstone HS,374,302763000769,10152,S2 Comp Coding and Programming,74359,7,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
West Yellowstone HS,374,302763000769,10152,S1 Comp Coding and Programming,74359,7,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
West Yellowstone HS,374,302763000769,10152,S2 Comp Coding and Programming,74359,7,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
West Yellowstone HS,374,302763000769,10152,S1 Comp Coding and Programming,74359,7,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
White Sulphur Springs HS,570,302877000803,10157,MTDA Computer Science,77791,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
White Sulphur Springs HS,570,302877000803,10157,MTDA Computer Science,77791,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Whitehall High School,454,302784000778,10155,Multi-Media with Game Design,60431,10,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Wolf Point High School,781,302862000799,10157,MTDA-AP Computer Science,76396,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
