school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
Columbus East High School,IN-0365-0399,180036000065,4801,Computer Science I,unspecified,16,3,unspecified,unspecified,unspecified,unspecified,1,1,2
Hauser Jr-Sr High School,IN-0370-0410,180357000509,4801,Computer Science I,unspecified,43,12,unspecified,unspecified,unspecified,unspecified,14,7,2
Hauser Jr-Sr High School,IN-0370-0410,180357000509,5236,Computer Science II,unspecified,12,2,unspecified,unspecified,unspecified,unspecified,4,1,1
Benton Central Jr-Sr High School,IN-0395-0445,180048000097,4801,Computer Science I,unspecified,6,2,unspecified,1,unspecified,unspecified,2,2,0
Benton Central Jr-Sr High School,IN-0395-0445,180048000097,5236,Computer Science II,unspecified,5,1,unspecified,unspecified,unspecified,unspecified,5,3,0
Western Boone Jr-Sr High School,IN-0615-0539,181299002066,4801,Computer Science I,unspecified,21,2,unspecified,unspecified,unspecified,unspecified,4,4,0
Zionsville Community High School,IN-0630-0512,180283000341,4568,AP Computer Science Principles,unspecified,38,6,unspecified,2,unspecified,unspecified,0,2,5
Zionsville Community High School,IN-0630-0512,180283000341,4570,AP Computer Science A,unspecified,59,10,unspecified,1,unspecified,unspecified,2,3,9
Lebanon Senior High School,IN-0665-0553,180579001041,4570,AP Computer Science A,unspecified,10,unspecified,unspecified,unspecified,unspecified,unspecified,3,unspecified,0
Lebanon Senior High School,IN-0665-0553,180579001041,4801,Computer Science I,unspecified,22,3,unspecified,unspecified,unspecified,unspecified,8,2,0
Brown County High School,IN-0670-0573,180096000169,4568,AP Computer Science Principles,unspecified,28,6,unspecified,unspecified,1,unspecified,9,3,0
Brown County High School,IN-0670-0573,180096000169,4801,Computer Science I,unspecified,24,4,unspecified,1,unspecified,unspecified,8,7,0
Brown County Junior High,IN-0670-0587,180096002190,4803,Introduction to Computer Science,unspecified,9,5,unspecified,unspecified,unspecified,unspecified,7,unspecified,0
Delphi Community High School,IN-0755-0637,180270000326,4801,Computer Science I,unspecified,100,41,1,10,unspecified,unspecified,51,10,6
Lewis Cass Polytechnic Academy,IN-0815-0692,181068002622,5610,Automation & Robotics l,unspecified,5,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Silver Creek High School,IN-0940-0777,180937001536,4801,Computer Science I,unspecified,9,unspecified,unspecified,1,unspecified,unspecified,0,unspecified,1
Silver Creek High School,IN-0940-0777,180937001536,4803,Introduction to Computer Science,unspecified,39,6,unspecified,3,unspecified,unspecified,11,4,3
New Washington Middle/High School,IN-1010-0809,180394000672,4801,Computer Science I,unspecified,4,1,unspecified,unspecified,unspecified,unspecified,4,2,0
Jeffersonville High School,IN-1010-0849,180394000666,4570,AP Computer Science A,unspecified,6,1,unspecified,1,unspecified,unspecified,3,unspecified,1
Jeffersonville High School,IN-1010-0849,180394000666,4801,Computer Science I,unspecified,40,5,2,7,unspecified,unspecified,17,7,4
Jeffersonville High School,IN-1010-0849,180394000666,4803,Introduction to Computer Science,unspecified,29,3,7,3,unspecified,unspecified,14,5,4
Jeffersonville High School,IN-1010-0849,180394000666,5236,Computer Science II,unspecified,20,2,1,1,unspecified,unspecified,14,1,4
Northview High School,IN-1125-0933,180084000154,4801,Computer Science I,unspecified,12,1,unspecified,1,unspecified,unspecified,8,1,0
Frankfort High School,IN-1170-0997,180366000574,4570,AP Computer Science A,unspecified,1,1,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Crawford County High School,IN-1300-1059,180244000279,5236,Computer Science II,unspecified,6,1,unspecified,1,unspecified,unspecified,2,unspecified,0
Barr Reeve Middle/High School,IN-1315-1069,180033000061,4801,Computer Science I,unspecified,23,3,unspecified,unspecified,unspecified,unspecified,4,4,1
Washington High School,IN-1405-1125,181245002006,4801,Computer Science I,unspecified,17,unspecified,unspecified,2,unspecified,unspecified,8,4,2
East Central High School,IN-1560-7213,181119001802,4801,Computer Science I,unspecified,27,unspecified,unspecified,unspecified,unspecified,unspecified,3,4,0
East Central High School,IN-1560-7213,181119001802,5236,Computer Science II,unspecified,16,4,unspecified,unspecified,unspecified,unspecified,5,1,0
Lawrenceburg High School,IN-1620-1177,180570001037,4801,Computer Science I,unspecified,12,unspecified,unspecified,unspecified,unspecified,unspecified,5,unspecified,0
DeKalb High School,IN-1835-1345,180159000220,4801,Computer Science I,unspecified,11,1,unspecified,unspecified,unspecified,unspecified,1,unspecified,1
Wes-Del Middle/Senior High School,IN-1885-1372,180450000761,5236,Computer Science II,unspecified,4,unspecified,unspecified,1,unspecified,unspecified,3,1,1
Yorktown High School,IN-1910-1389,180723001217,4803,Introduction to Computer Science,unspecified,1,unspecified,unspecified,unspecified,unspecified,unspecified,0,1,0
Daleville Jr-Sr High School,IN-1940-1401,180984001603,4803,Introduction to Computer Science,unspecified,25,4,unspecified,unspecified,unspecified,unspecified,8,1,0
Northeast Dubois High School,IN-2040-1545,180812001393,4801,Computer Science I,unspecified,9,1,unspecified,unspecified,unspecified,unspecified,1,1,0
Forest Park Jr-Sr High School,IN-2100-1583,181064001745,4801,Computer Science I,unspecified,8,1,unspecified,unspecified,unspecified,unspecified,1,1,0
Jasper High School,IN-2120-1593,180396000685,4570,AP Computer Science A,unspecified,40,6,unspecified,4,unspecified,unspecified,4,1,3
Jasper High School,IN-2120-1593,180396000685,4803,Introduction to Computer Science,unspecified,19,5,1,unspecified,unspecified,unspecified,3,2,0
Fairfield Jr-Sr High School,IN-2155-1613,180348000491,4801,Computer Science I,unspecified,8,3,1,unspecified,unspecified,unspecified,1,2,0
Fairfield Jr-Sr High School,IN-2155-1613,180348000491,4803,Introduction to Computer Science,unspecified,11,unspecified,unspecified,unspecified,unspecified,unspecified,0,2,1
Concord Community High School,IN-2270-1715,180240000269,4803,Introduction to Computer Science,unspecified,23,7,2,9,unspecified,unspecified,10,2,8
Northridge High School,IN-2275-1733,180660001165,4803,Introduction to Computer Science,unspecified,52,8,unspecified,4,unspecified,unspecified,12,6,8
North Wood High School,IN-2285-1737,181224001956,4803,Introduction to Computer Science,unspecified,45,6,1,4,unspecified,unspecified,9,2,6
Elkhart Central High School,IN-2305-1749,180327000429,4570,AP Computer Science A,unspecified,10,unspecified,1,3,unspecified,unspecified,4,unspecified,3
Elkhart Central High School,IN-2305-1749,180327000429,4803,Introduction to Computer Science,unspecified,20,3,4,7,unspecified,unspecified,13,2,7
Elkhart Memorial High School,IN-2305-1750,180327000430,4568,AP Computer Science Principles,unspecified,12,2,unspecified,unspecified,unspecified,unspecified,4,unspecified,2
Elkhart Memorial High School,IN-2305-1750,180327000430,4803,Introduction to Computer Science,unspecified,22,5,5,3,unspecified,unspecified,15,4,2
Elkhart Area Career Center,IN-2305-1751,180327000428,5610,Automation & Robotics l,unspecified,18,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Elkhart Area Career Center,IN-2305-1751,180327000428,5612,Automation & Robotics ll,unspecified,6,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Elkhart Area Career Center,IN-2305-1751,180327000428,5612,Custodial Service,unspecified,6,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Goshen High School,IN-2315-1821,180393000654,4801,Computer Science I,unspecified,28,4,unspecified,4,unspecified,unspecified,11,5,7
New Albany Senior High School,IN-2400-1925,180741001277,4568,AP Computer Science Principles,unspecified,2,2,unspecified,unspecified,unspecified,unspecified,2,unspecified,0
New Albany Senior High School,IN-2400-1925,180741001277,4570,AP Computer Science A,unspecified,12,2,unspecified,unspecified,unspecified,unspecified,1,unspecified,1
New Albany Senior High School,IN-2400-1925,180741001277,4801,Computer Science I,unspecified,22,6,3,2,unspecified,unspecified,11,1,2
New Albany Senior High School,IN-2400-1925,180741001277,4803,Introduction to Computer Science,unspecified,61,25,3,unspecified,unspecified,unspecified,36,13,1
Floyd Central High School,IN-2400-1930,180741001265,4570,AP Computer Science A,unspecified,18,3,unspecified,2,unspecified,unspecified,1,unspecified,0
Floyd Central High School,IN-2400-1930,180741001265,4801,Computer Science I,unspecified,36,13,unspecified,unspecified,unspecified,unspecified,4,1,0
Prosser Career Education Center,IN-2400-1990,180741001262,5236,Computer Science II,unspecified,44,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Fountain Central High School,IN-2455-2022,181062001742,4801,Computer Science I,unspecified,2,1,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Rochester Community High School,IN-2645-2173,180963001576,4568,AP Computer Science Principles,unspecified,10,2,unspecified,unspecified,1,unspecified,4,2,0
Rochester Community High School,IN-2645-2173,180963001576,4570,AP Computer Science A,unspecified,3,1,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Caston Jr-Sr High School,IN-2650-2159,180141000207,4803,Introduction to Computer Science,unspecified,14,2,unspecified,unspecified,unspecified,unspecified,6,2,0
Waldo J Wood Memorial High,IN-2725-2233,180294000386,4801,Computer Science I,unspecified,4,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Waldo J Wood Memorial High,IN-2725-2233,180294000386,4803,Introduction to Computer Science,unspecified,17,2,unspecified,unspecified,unspecified,unspecified,6,3,0
Waldo J Wood Memorial High,IN-2725-2233,180294000386,5236,Computer Science II,unspecified,6,unspecified,unspecified,unspecified,unspecified,unspecified,1,2,0
Gibson Southern High School,IN-2765-2211,181035001688,4801,Computer Science I,unspecified,15,1,unspecified,2,unspecified,unspecified,3,1,0
Gibson Southern High School,IN-2765-2211,181035001688,4803,Introduction to Computer Science,unspecified,46,21,unspecified,2,unspecified,unspecified,4,14,1
Eastbrook High School,IN-2815-2293,180303000399,4570,AP Computer Science A,unspecified,6,1,unspecified,unspecified,unspecified,unspecified,3,unspecified,0
Eastbrook High School,IN-2815-2293,180303000399,4801,Computer Science I,unspecified,32,3,unspecified,unspecified,unspecified,unspecified,11,4,0
Madison-Grant Jr./Sr. High School,IN-2825-2321,180624001097,4801,Computer Science I,unspecified,25,2,unspecified,2,1,unspecified,13,3,0
Madison-Grant Jr./Sr. High School,IN-2825-2321,180624001097,4803,Introduction to Computer Science,unspecified,39,27,unspecified,1,unspecified,unspecified,13,4,0
Mississinewa High School,IN-2855-2333,180687001189,4568,AP Computer Science Principles,unspecified,10,1,unspecified,unspecified,unspecified,unspecified,5,2,0
Mississinewa High School,IN-2855-2333,180687001189,4803,Introduction to Computer Science,unspecified,27,3,unspecified,1,unspecified,unspecified,15,2,0
Marion High School,IN-2865-2351,180639001117,4568,AP Computer Science Principles,unspecified,17,3,1,1,unspecified,unspecified,3,unspecified,0
Marion High School,IN-2865-2351,180639001117,5236,Computer Science II,unspecified,4,unspecified,1,1,unspecified,unspecified,2,unspecified,0
Bloomfield Jr-Sr High School,IN-2920-2419,180060000113,4801,Computer Science I,unspecified,11,2,unspecified,unspecified,1,unspecified,3,unspecified,0
Eastern Greene High School,IN-2940-2435,180309000408,4570,AP Computer Science A,unspecified,4,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Eastern Greene High School,IN-2940-2435,180309000408,4803,Introduction to Computer Science,unspecified,21,2,unspecified,1,unspecified,unspecified,11,7,0
Linton-Stockton Middle School,IN-2950-2438,unspecified,4803,Introduction to Computer Science,unspecified,15,4,unspecified,unspecified,unspecified,unspecified,8,1,0
Fishers High School,IN-3005-2487,181065002392,4570,AP Computer Science A,unspecified,129,15,5,6,unspecified,unspecified,19,8,26
Fishers High School,IN-3005-2487,181065002392,4801,Computer Science I,unspecified,69,10,2,2,unspecified,unspecified,6,3,9
Fishers High School,IN-3005-2487,181065002392,4803,Introduction to Computer Science,unspecified,82,13,9,3,unspecified,unspecified,17,14,9
Hamilton Southeastern HS,IN-3005-2499,181065001752,4570,AP Computer Science A,unspecified,141,20,5,6,1,unspecified,10,6,23
Hamilton Southeastern HS,IN-3005-2499,181065001752,4801,Computer Science I,unspecified,52,6,1,3,unspecified,unspecified,5,2,6
Hamilton Southeastern HS,IN-3005-2499,181065001752,4803,Introduction to Computer Science,unspecified,58,16,6,4,unspecified,unspecified,10,3,13
Westfield High School,IN-3030-2493,181308002075,4801,Computer Science I,unspecified,124,26,6,4,unspecified,unspecified,18,9,9
Westfield High School,IN-3030-2493,181308002075,5236,Computer Science II,unspecified,12,1,unspecified,1,unspecified,unspecified,1,unspecified,1
Carmel High School,IN-3060-2505,180120000193,4568,AP Computer Science Principles,unspecified,119,21,3,2,1,2,4,3,23
Carmel High School,IN-3060-2505,180120000193,4570,AP Computer Science A,unspecified,87,16,2,1,unspecified,unspecified,5,1,21
Carmel High School,IN-3060-2505,180120000193,4803,Introduction to Computer Science,unspecified,141,26,4,3,unspecified,1,10,8,15
Noblesville High School,IN-3070-2517,180765001309,4801,Computer Science I,unspecified,81,12,3,4,unspecified,unspecified,13,4,8
Noblesville High School,IN-3070-2517,180765001309,5236,Computer Science II,unspecified,55,8,unspecified,2,unspecified,1,9,4,4
New Palestine High School,IN-3115-2565,181071001761,4568,AP Computer Science Principles,unspecified,48,11,unspecified,1,unspecified,unspecified,2,3,2
Greenfield-Central High School,IN-3125-2595,180405000696,4568,AP Computer Science Principles,unspecified,22,2,unspecified,unspecified,unspecified,unspecified,2,1,0
Mt Vernon High School,IN-3135-2569,180726001221,4801,Computer Science I,unspecified,57,11,8,1,unspecified,unspecified,9,4,3
Eastern Hancock High School,IN-3145-2585,180312000410,4801,Computer Science I,unspecified,8,1,unspecified,unspecified,unspecified,unspecified,3,1,0
Eastern Hancock High School,IN-3145-2585,180312000410,4803,Introduction to Computer Science,unspecified,11,1,unspecified,unspecified,unspecified,unspecified,2,2,0
North Harrison High School,IN-3180-2629,180069000144,4801,Computer Science I,unspecified,160,78,1,3,unspecified,unspecified,53,15,0
Corydon Central High School,IN-3190-2640,181036002282,4801,Computer Science I,unspecified,55,10,unspecified,5,unspecified,unspecified,26,9,5
South Central Jr & Sr High School,IN-3190-2670,181036002285,4803,Introduction to Computer Science,unspecified,2,1,unspecified,unspecified,unspecified,unspecified,2,unspecified,0
Tri-West Senior High School,IN-3295-2731,180810001387,4568,AP Computer Science Principles,unspecified,15,2,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Brownsburg High School,IN-3305-2709,180102000176,4568,AP Computer Science Principles,unspecified,119,29,12,10,unspecified,unspecified,19,1,16
Brownsburg High School,IN-3305-2709,180102000176,4570,AP Computer Science A,unspecified,51,11,2,4,unspecified,unspecified,6,2,5
Brownsburg High School,IN-3305-2709,180102000176,4803,Introduction to Computer Science,unspecified,60,9,6,5,unspecified,unspecified,17,5,12
Brownsburg High School,IN-3305-2709,180102000176,5236,Computer Science II,unspecified,43,11,4,2,unspecified,unspecified,5,4,2
Avon High School,IN-3315-2737,180027000057,4568,AP Computer Science Principles,unspecified,151,28,11,11,unspecified,unspecified,29,3,40
Avon High School,IN-3315-2737,180027000057,4570,AP Computer Science A,unspecified,50,13,3,1,unspecified,unspecified,8,3,7
Avon High School,IN-3315-2737,180027000057,5610,Automation & Robotics l,unspecified,16,2,unspecified,unspecified,unspecified,unspecified,1,1,1
Plainfield High School,IN-3330-2749,180897001494,4801,Computer Science I,unspecified,29,3,1,1,unspecified,unspecified,5,3,1
Plainfield High School,IN-3330-2749,180897001494,4803,Introduction to Computer Science,unspecified,33,2,1,2,unspecified,unspecified,4,5,3
Plainfield Community Middle School,IN-3330-2750,180897002357,4803,Introduction to Computer Science,unspecified,36,4,unspecified,3,unspecified,unspecified,8,5,2
Blue River Valley Jr-Sr High Sch,IN-3405-2801,180066000141,4801,Computer Science I,unspecified,17,4,unspecified,unspecified,unspecified,unspecified,8,unspecified,0
Shenandoah High School,IN-3435-2817,180828001420,4801,Computer Science I,unspecified,6,3,unspecified,unspecified,unspecified,unspecified,2,unspecified,0
Knightstown High School,IN-3455-2869,180106000189,4803,Introduction to Computer Science,unspecified,20,4,unspecified,unspecified,unspecified,unspecified,9,2,0
Northwestern Senior High School,IN-3470-2897,180204000255,4801,Computer Science I,unspecified,1,1,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Eastern High School,IN-3480-2919,180315000413,4801,Computer Science I,unspecified,5,unspecified,unspecified,unspecified,unspecified,unspecified,2,unspecified,0
Eastern High School,IN-3480-2919,180315000413,4803,Introduction to Computer Science,unspecified,13,unspecified,unspecified,unspecified,unspecified,unspecified,5,2,0
Western High School,IN-3490-2921,180447000756,4570,AP Computer Science A,unspecified,9,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Western High School,IN-3490-2921,180447000756,4801,Computer Science I,unspecified,12,unspecified,unspecified,1,unspecified,unspecified,1,unspecified,1
Kokomo High School,IN-3500-3013,180537000947,4570,AP Computer Science A,unspecified,13,3,unspecified,unspecified,unspecified,unspecified,2,unspecified,1
Huntington North High School,IN-3625-3065,180471000786,5236,Computer Science II,unspecified,3,unspecified,unspecified,unspecified,unspecified,unspecified,1,1,0
Seymour Senior High School,IN-3675-3133,181008001618,4568,AP Computer Science Principles,unspecified,19,5,unspecified,1,unspecified,unspecified,4,2,2
Seymour Senior High School,IN-3675-3133,181008001618,5236,Computer Science II,unspecified,3,1,unspecified,unspecified,unspecified,unspecified,0,1,0
Seymour Senior High School,IN-3675-3133,181008001618,5610,Automation & Robotics l,unspecified,2,1,unspecified,1,unspecified,unspecified,1,1,1
Kankakee Valley High School,IN-3785-3181,180528000933,4801,Computer Science I,unspecified,9,1,unspecified,1,unspecified,unspecified,6,2,1
Kankakee Valley High School,IN-3785-3181,180528000933,4803,Introduction to Computer Science,unspecified,35,3,unspecified,1,unspecified,unspecified,15,7,1
Rensselaer Central High School,IN-3815-3201,180942001543,4801,Computer Science I,unspecified,20,3,unspecified,1,unspecified,unspecified,10,unspecified,2
Jay County High School,IN-3945-3239,180498000914,4801,Computer Science I,unspecified,22,2,unspecified,2,unspecified,unspecified,6,5,0
Jay County High School,IN-3945-3239,180498000914,5610,Automation & Robotics l,unspecified,15,1,unspecified,1,unspecified,unspecified,7,2,0
Madison Consolidated High School,IN-3995-3309,180612001090,4568,AP Computer Science Principles,unspecified,6,1,unspecified,unspecified,unspecified,unspecified,1,1,1
Madison Consolidated High School,IN-3995-3309,180612001090,4801,Computer Science I,unspecified,7,unspecified,1,1,unspecified,unspecified,2,1,1
Madison Consolidated High School,IN-3995-3309,180612001090,4803,Introduction to Computer Science,unspecified,20,1,unspecified,1,unspecified,unspecified,13,4,1
Whiteland Community High School,IN-4145-3421,180189000246,4570,AP Computer Science A,unspecified,18,3,unspecified,unspecified,unspecified,unspecified,2,unspecified,0
Whiteland Community High School,IN-4145-3421,180189000246,4801,Computer Science I,unspecified,73,8,1,3,unspecified,unspecified,26,2,14
Whiteland Community High School,IN-4145-3421,180189000246,4803,Introduction to Computer Science,unspecified,53,11,2,4,unspecified,unspecified,24,6,5
Clark Pleasant Middle School,IN-4145-3427,180189000245,4803,Introduction to Computer Science,unspecified,23,5,,1,unspecified,unspecified,5,unspecified,1
Center Grove High School,IN-4205-3437,180144000209,4568,AP Computer Science Principles,unspecified,58,15,unspecified,unspecified,unspecified,unspecified,6,3,6
Center Grove High School,IN-4205-3437,180144000209,4570,AP Computer Science A,unspecified,37,11,unspecified,1,unspecified,unspecified,4,3,1
Center Grove High School,IN-4205-3437,180144000209,4801,Computer Science I,unspecified,29,4,unspecified,unspecified,unspecified,unspecified,4,5,3
Franklin Community High School,IN-4225-3445,180369000581,4801,Computer Science I,unspecified,13,unspecified,unspecified,unspecified,unspecified,unspecified,4,1,1
Greenwood Community High Sch,IN-4245-3473,180411000709,4803,Introduction to Computer Science,unspecified,26,3,unspecified,unspecified,unspecified,unspecified,8,7,1
Lincoln High School,IN-4335-3553,181212001931,4801,Computer Science I,unspecified,15,1,unspecified,1,unspecified,unspecified,7,unspecified,0
Wawasee High School,IN-4345-3639,180555001007,5610,Automation & Robotics l,unspecified,27,4,unspecified,3,unspecified,unspecified,7,2,1
Warsaw Community High School,IN-4415-3647,181242001999,4801,Computer Science I,unspecified,19,1,unspecified,2,unspecified,unspecified,9,3,1
Warsaw Community High School,IN-4415-3647,181242001999,5236,Computer Science II,unspecified,20,3,unspecified,4,unspecified,unspecified,7,4,3
Tippecanoe Valley High School,IN-4445-3602,181137001839,4801,Computer Science I,unspecified,9,unspecified,unspecified,unspecified,unspecified,unspecified,5,2,0
Tippecanoe Valley High School,IN-4445-3602,181137001839,5236,Computer Science II,unspecified,2,unspecified,unspecified,unspecified,unspecified,unspecified,1,unspecified,0
Westview Jr-Sr High School,IN-4525-3697,181311002079,4801,Computer Science I,unspecified,1,1,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Westview Jr-Sr High School,IN-4525-3697,181311002079,4803,Introduction to Computer Science,unspecified,1,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Merrillville High School,IN-4600-3809,180969001586,4570,AP Computer Science A,unspecified,9,1,6,1,unspecified,unspecified,3,unspecified,0
Merrillville High School,IN-4600-3809,180969001586,4801,Computer Science I,unspecified,35,3,20,9,unspecified,unspecified,18,3,1
Merrillville High School,IN-4600-3809,180969001586,4803,Introduction to Computer Science,unspecified,29,5,18,4,unspecified,unspecified,14,5,1
Merrillville High School,IN-4600-3809,180969001586,5236,Computer Science II,unspecified,8,1,4,3,unspecified,unspecified,4,2,1
Merrillville High School,IN-4600-3809,180969001586,5610,Automation & Robotics l,unspecified,10,3,5,4,unspecified,unspecified,7,unspecified,0
Lake Central High School,IN-4615-3833,180545000984,4570,AP Computer Science A,unspecified,21,2,1,1,unspecified,unspecified,3,2,1
Lake Central High School,IN-4615-3833,180545000984,4801,Computer Science I,unspecified,81,16,3,13,1,unspecified,14,4,10
Lake Central High School,IN-4615-3833,180545000984,5236,Computer Science II,unspecified,29,9,1,4,unspecified,unspecified,4,1,6
Calumet New Tech High School,IN-4650-3869,180546000989,4801,Computer Science I,unspecified,217,85,102,43,1,unspecified,166,30,12
Calumet New Tech High School,IN-4650-3869,180546000989,4803,Introduction to Computer Science,unspecified,85,31,43,18,unspecified,unspecified,67,19,5
Calumet New Tech High School,IN-4650-3869,180546000989,5236,Computer Science II,unspecified,56,13,27,5,unspecified,unspecified,48,14,1
Crown Point High School,IN-4660-3901,180249000293,4801,Computer Science I,unspecified,42,2,1,1,unspecified,unspecified,9,2,4
Crown Point High School,IN-4660-3901,180249000293,4803,Introduction to Computer Science,unspecified,50,8,3,7,unspecified,unspecified,10,2,6
Crown Point High School,IN-4660-3901,180249000293,5236,Computer Science II,unspecified,24,3,unspecified,2,unspecified,unspecified,4,unspecified,2
Crown Point High School,IN-4660-3901,180249000293,5610,Automation & Robotics l,unspecified,30,2,1,3,unspecified,unspecified,6,6,2
Crown Point High School,IN-4660-3901,180249000293,5612,Automation & Robotics ll,unspecified,13,4,unspecified,2,unspecified,unspecified,3,4,0
Crown Point High School,IN-4660-3901,180249000293,5612,Custodial Service,unspecified,13,4,unspecified,2,unspecified,unspecified,3,4,0
Griffith Senior High School,IN-4700-4173,180417000722,4568,AP Computer Science Principles,unspecified,8,1,1,1,unspecified,unspecified,3,2,1
Griffith Senior High School,IN-4700-4173,180417000722,4570,AP Computer Science A,unspecified,11,unspecified,unspecified,2,unspecified,unspecified,5,1,1
Griffith Senior High School,IN-4700-4173,180417000722,4801,Computer Science I,unspecified,27,3,7,3,unspecified,unspecified,15,2,1
Area Career Center,IN-4710-4419,180432000737,4801,Computer Science I,unspecified,6,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Area Career Center,IN-4710-4419,180432000737,4803,Introduction to Computer Science,unspecified,13,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Area Career Center,IN-4710-4419,180432000737,5236,Computer Science II,unspecified,9,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Area Career Center,IN-4710-4419,180432000737,5610,Automation & Robotics l,unspecified,14,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Highland High School,IN-4720-4281,180456000763,4803,Introduction to Computer Science,unspecified,13,3,2,5,unspecified,unspecified,6,1,2
Hobart High School,IN-4730-4305,180459000774,4801,Computer Science I,unspecified,24,4,3,6,unspecified,unspecified,9,unspecified,2
Munster High School,IN-4740-4332,180735001257,4568,AP Computer Science Principles,unspecified,128,51,6,18,unspecified,unspecified,10,2,13
Munster High School,IN-4740-4332,180735001257,4570,AP Computer Science A,unspecified,28,5,unspecified,5,unspecified,unspecified,2,2,4
Munster High School,IN-4740-4332,180735001257,4801,Computer Science I,unspecified,15,3,1,4,unspecified,unspecified,3,1,1
