school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
May River High,SC-0701-039,450111001666,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
May River High,SC-0701-039,450111001666,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Stratford High,SC-0801-001,450117001351,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Stratford High,SC-0801-001,450117001351,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Stratford High,SC-0801-001,450117001351,5033,Advanced Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Stratford High,SC-0801-001,450117001351,5052,Computer Programming 1 with Java,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Stratford High,SC-0801-001,450117001351,5053,Computer Programming 2 with Java,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Stratford High,SC-0801-001,450117001351,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Stratford High,SC-0801-001,450117001351,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Berkeley High,SC-0801-002,450117000174,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Berkeley High,SC-0801-002,450117000174,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Berkeley High,SC-0801-002,450117000174,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Berkeley High,SC-0801-002,450117000174,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Goose Creek High,SC-0801-007,450117000177,4775,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Goose Creek High,SC-0801-007,450117000177,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Goose Creek High,SC-0801-007,450117000177,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Goose Creek High,SC-0801-007,450117000177,5033,Advanced Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Goose Creek High,SC-0801-007,450117000177,5052,Computer Programming 1 with Java,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Goose Creek High,SC-0801-007,450117000177,5053,Computer Programming 2 with Java,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Goose Creek High,SC-0801-007,450117000177,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hanahan High,SC-0801-008,450117000178,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hanahan High,SC-0801-008,450117000178,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hanahan High,SC-0801-008,450117000178,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hanahan High,SC-0801-008,450117000178,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hanahan High,SC-0801-008,450117000178,6372,PLTW Computer Science Essentials,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hanahan High,SC-0801-008,450117000178,6377,PLTW Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hanahan High,SC-0801-008,450117000178,672100EW,"Dual Enrollment Computers and Programming (CPT 114) Equivalent to CSCE 102, CSCI U150",unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hanahan High,SC-0801-008,450117000178,676800EW,Dual Enrollment Introduction to Programming Logic (CPT 167),unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Timberland High,SC-0801-043,450117000160,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Timberland High,SC-0801-043,450117000160,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Timberland High,SC-0801-043,450117000160,5033,Advanced Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Timberland High,SC-0801-043,450117000160,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cane Bay High,SC-0801-049,450117001523,4775,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cane Bay High,SC-0801-049,450117001523,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cane Bay High,SC-0801-049,450117001523,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cane Bay High,SC-0801-049,450117001523,5033,Advanced Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cane Bay High,SC-0801-049,450117001523,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cane Bay High,SC-0801-049,450117001523,5351,Advanced Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cane Bay High,SC-0801-049,450117001523,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cane Bay High,SC-0801-049,450117001523,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cane Bay High,SC-0801-049,450117001523,672100EW,"Dual Enrollment Computers and Programming (CPT 114) Equivalent to CSCE 102, CSCI U150",unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cane Bay High,SC-0801-049,450117001523,676800EW,Dual Enrollment Introduction to Programming Logic (CPT 167),unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Berkeley County Middle College High,SC-0801-051,450117001556,672100EW,"Dual Enrollment Computers and Programming (CPT 114) Equivalent to CSCE 102, CSCI U150",unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Philip Simmons High,SC-0801-056,450117001681,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Philip Simmons High,SC-0801-056,450117001681,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Philip Simmons High,SC-0801-056,450117001681,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Calhoun County High,SC-0901-001,450125000187,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Calhoun County High,SC-0901-001,450125000187,5051,Computer Programming 2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Calhoun County High,SC-0901-001,450125000187,676800EW,Dual Enrollment Introduction to Programming Logic (CPT 167),unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Baptist Hill High,SC-1001-001,450144000250,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
North Charleston High,SC-1001-002,450144000251,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
North Charleston High,SC-1001-002,450144000251,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
North Charleston High,SC-1001-002,450144000251,5033,Advanced Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
North Charleston High,SC-1001-002,450144000251,6377,PLTW Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Garrett Academy of Technology,SC-1001-008,450144000257,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Garrett Academy of Technology,SC-1001-008,450144000257,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Burke High,SC-1001-010,450144001328,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Burke High,SC-1001-010,450144001328,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Burke High,SC-1001-010,450144001328,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
