school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
Barrington High School,RI-01-01106,440003000001,unspecified,AP-CSA Java,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Barrington High School,RI-01-01106,440003000001,unspecified,Python,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Barrington High School,RI-01-01106,440003000001,unspecified,App Inventor/Visual Basic,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Block Island School,RI-22-22101,440069000149,unspecified,Intro to Computing and Data Science,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Mt. Hope High School,RI-96-96107,440006500009,unspecified,PLTW CSE,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Burrillville High School,RI-03-03109,440009000019,unspecified,Introduction to Computer Science,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Central Falls High School,RI-04-04108,440012000026,unspecified,Introduction to Computer Science,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Central Falls High School,RI-04-04108,440012000026,unspecified,Introduction to Computer Science Semester 2 - Python,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Central Falls hIgh School,RI-04-04108,440012000026,unspecified,Python on the Raspberry Pi ELO,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Chariho High School,RI-98-98101,440015000029,unspecified,Intro to Coding,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Chariho High School,RI-98-98101,440015000029,unspecified,Robotics,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Chariho High School,RI-98-98101,440015000029,unspecified,AP Computer Science Principles,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Chariho High School,RI-98-98101,440015000029,unspecified,AP Computer Science A,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
CHARIHOtech,RI-98-98102,440015000457,unspecified,Computer Tech and Game Design I-IV (Phasing out),unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
CHARIHOtech,RI-98-98102,440015000457,unspecified,COMPUTER TECHNOLOGY I: Exploration & Game Design,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Cumberland High School,RI-08-08114,440027000076,unspecified,Intro to Computer Science,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Cumberland High School,RI-08-08114,440027000076,unspecified,AP CS Principles,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Cumberland High School,RI-08-08114,440027000076,unspecified,Honors Java,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Cumberland High School,RI-08-08114,440027000076,unspecified,AP CS A,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Cumberland High School,RI-08-08114,440027000076,unspecified,Tech Support Center Leadership,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Cumberland High School,RI-08-08114,440027000076,unspecified,Intro to Engineering,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Cumberland High School,RI-08-08114,440027000076,unspecified,Robotics,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Cumberland High School,RI-08-08114,440027000076,unspecified,CAD 1/CAD 2,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Cumberland High School,RI-08-08114,440027000076,unspecified,Mechatronics,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Cumberland High School,RI-08-08114,440027000076,unspecified,Computer Engineering,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Davies Career-Tech High School,RI-40-17701,440000400379,unspecified,Pre-Engineering 10: Computer Science,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Davies Career-Tech High School,RI-40-17701,440000400379,unspecified,AP Computer Science Principles,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Davies Career-Tech High School,RI-40-17701,440000400379,unspecified,Pre-Engineering 12: Computer Science,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Davies Career-Tech High School,RI-40-17701,440000400379,unspecified,Intro to Computer Science,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
East Greenwich High School,RI-09-09106,440030000086,unspecified,AP CS A ( Current year ),unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
East Providence High School,RI-10-10112,440033000097,unspecified,Intro to Computer and Data Science,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
East Providence High School,RI-10-10112,440033000097,unspecified,AP Computer Science Principles,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
East Providence Career & Tech Center,RI-10-10130,440033000459,unspecified,Into to Computer Science Essentials,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
East Providence Career & Tech Center,RI-10-10130,440033000459,unspecified,Computer Science Principles,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
East Providence Career & Tech Center,RI-10-10130,440033000459,unspecified,Intro to Computer and Data Science,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
East Providence Career & Tech Center,RI-10-10130,440033000459,unspecified,Cyber Security,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
East Providence High School,RI-10-10112,440033000097,unspecified,Robotics,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
East Providence High School,RI-10-10112,440033000097,unspecified,Robotics,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
East Providence High School,RI-10-10112,440033000097,unspecified,Programming,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
East Providence High School,RI-10-10112,440033000097,unspecified,3D Animation,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
East Providence High School,RI-10-10112,440033000097,unspecified,Media Tech/Game Design,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
East Providence High School,RI-10-10112,440033000097,unspecified,Web Design,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
East Providence High School,RI-10-10112,440033000097,unspecified,Digital Apps,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
East Providence High School,RI-10-10112,440033000097,unspecified,Multimedia/Coding,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
East Providence High School,RI-10-10112,440033000097,unspecified,Cyber Security,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Exeter-West Greenwich High School,RI-97-97106,440036000391,unspecified,AP Computer Science Principles,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Exeter-West Greenwich High School,RI-97-97106,440036000391,unspecified,Intro to Computing and Data Science,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Exeter-West Greenwich High School,RI-97-97106,440036000391,unspecified,A+/Cyber Security,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Exeter-West Greenwich High School,RI-97-97106,440036000391,unspecified,Robotics I and II,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Exeter-West Greenwich High School,RI-97-97106,440036000391,unspecified,Coding I and II,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Exeter-West Greenwich High School,RI-97-97106,440036000391,unspecified,2D/3D Modeling,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Exeter-West Greenwich High School,RI-97-97106,440036000391,unspecified,Mobile Apps,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Exeter-West Greenwich High School,RI-97-97106,440036000391,unspecified,Video Productions,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Exeter-West Greenwich High School,RI-97-97106,440036000391,unspecified,Digital Photography,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Exeter-West Greenwich High School,RI-97-97106,440036000391,unspecified,Social Media Marketing,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Ponaganset High School,RI-99-99102,440042000116,unspecified,Computer Science Essentials,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Ponaganset High School,RI-99-99102,440042000116,unspecified,AP Computer Science Principles,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Ponaganset High School,RI-99-99102,440042000116,unspecified,AP Computer Science A,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Johnston High School,RI-16-16112,440054000128,unspecified,Intro to Computer and Data Science,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Johnston High School,RI-16-16112,440054000128,unspecified,Intro to Computer and Data Science,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Johnston High School,RI-16-16112,440054000128,unspecified,AP Computer Science Principles,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Lincoln High School,RI-17-17110,440057000135,unspecified,AP Computer Science A,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
The Metropolitan Regional Career and Technical Center,RI-60-28703,440000300121,unspecified,,,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Middletown High School,RI-19-19111,440063000147,unspecified,Computer Science Essentials,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Middletown High School,RI-19-19111,440063000147,unspecified,Robotics,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Middletown High School,RI-19-19111,440063000147,unspecified,Web Dev,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Middletown High School,RI-19-19111,440063000147,unspecified,Java,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Middletown High School,RI-19-19111,440063000147,unspecified,Video Game Design,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Middletown High School,RI-19-19111,440063000147,unspecified,AP CS Principles,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Middletown High School,RI-19-19111,440063000147,unspecified,AP CS A Java,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Middletown High School,RI-19-19111,440063000147,unspecified,Cybersecurity,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Narragansett High School,RI-20-20104,440066000151,unspecified,Intro to Computing and Data Science,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Narragansett High School,RI-20-20104,440066000151,unspecified,Intro to Computing and Data Science,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Narragansett High School,RI-20-20104,440066000151,unspecified,Web Graphics and Design,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Narragansett High School,RI-20-20104,440066000151,unspecified,Web Graphics and Design,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Narragansett High School,RI-20-20104,440066000151,unspecified,Cyber Security,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Narragansett High School,RI-20-20104,440066000151,unspecified,AP CS Principles,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Narragansett High School,RI-20-20104,440066000151,unspecified,Game Programming and Design,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Narragansett High School,RI-20-20104,440066000151,unspecified,Cisco I - IV,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Rogers High School (NACTC),RI-21-21111,440072000159,unspecified,AP CS Principles,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
North Kingstown High School,RI-23-23108,440075000168,unspecified,Computer Science Essentials,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
North Kingstown High School,RI-23-23108,440075000168,unspecified,AP CS Principles,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
North Kingstown High School,RI-23-23108,440075000168,unspecified,Intro to IT & Software Technology,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
North Kingstown High School,RI-23-23108,440075000168,unspecified,Intro to Computer Tech & Support Services,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
North Kingstown High School,RI-23-23108,440075000168,unspecified,Intro to STEM through Game Development,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
North Kingstown High School,RI-23-23108,440075000168,unspecified,Digital Photography,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
North Kingstown High School,RI-23-23108,440075000168,unspecified,Internet/Web Page Design,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
North Providence High School,RI-24-24105,440078000180,unspecified,AP Computer Science A,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
North Smithfield High School,RI-25-25108,440081000186,unspecified,AP Computer Science Principles,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
North Smithfield High School,RI-25-25108,440081000186,unspecified,AP Computer Science A,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Paul Cuffee Charter Upper School,RI-51-28602,440003200220,unspecified,unspecified,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Charles E. Shea High School,RI-26-26118,440084000201,unspecified,Intro to Computing and Data Science,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Tolman High School,RI-26-26105,440084000202,unspecified,unspecified,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Portsmouth High School,RI-27-27106,440087000207,unspecified,(Advanced) Concepts in Technology,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Portsmouth High School,RI-27-27106,440087000207,unspecified,Game Development with Visual Basic,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Portsmouth High School,RI-27-27106,440087000207,unspecified,Intro. to Programming in Java,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Portsmouth High School,RI-27-27106,440087000207,unspecified,Web Page Development,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Portsmouth High School,RI-27-27106,440087000207,unspecified,Advanced Web Page Development,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Portsmouth High School,RI-27-27106,440087000207,unspecified,AP CS A - Java,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Portsmouth High School,RI-27-27106,440087000207,unspecified,AP CS Principles,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Portsmouth High School,RI-27-27106,440087000207,unspecified,Digital Photography,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Portsmouth High School,RI-27-27106,440087000207,unspecified,Music and Computers,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Portsmouth High School,RI-27-27106,440087000207,unspecified,Digital Electronic,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Portsmouth High School,RI-27-27106,440087000207,unspecified,CADD/VideoProduction/Graphical Design,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
360 High School,RI-28-28195,440090000492,unspecified,unspecified,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Academy for Career Exploration,RI-28-28178,440090000055,unspecified,unspecified,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Central High School,RI-28-28139,440090000217,unspecified,unspecified,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Scituate High School,RI-30-30104,440096000255,unspecified,PLTW Computer Science Essentials,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Scituate High School,RI-30-30104,440096000255,unspecified,Computer Science Principles,,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Scituate High School,RI-30-30104,440096000255,unspecified,Computer Science A,,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Scituate High School,RI-30-30104,440096000255,unspecified,AP Computer Science Principles,,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Scituate High School,RI-30-30104,440096000255,unspecified,AP Computer Science A,,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Smithfield High School,RI-31-31107,440099000259,unspecified,Computing & Data Science EEP,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
