school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
BUCHTEL HIGH SCHOOL,OH-043489-004077,390434800051,unspecified,Computer and Mobile Apps,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BUCKEYE VALLEY LOCAL HIGH SCHOOL,OH-046755-004143,390467502645,290310,AP CSA,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BUTLER HIGH SCHOOL,OH-044958-004416,390449501875,Unspecifed,Computer Science Essentials,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BUTLER HIGH SCHOOL,OH-044958-004416,390449501875,175004,Robotics,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CANFIELD HIGH SCHOOL,OH-048314-004796,390483103203,290200,Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CANFIELD HIGH SCHOOL,OH-048314-004796,390483103203,290310,AP CSA,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CHOICES ALTERNATIVE SCHOOL,OH-043711-140152,390437104202,unspecified,Gateway classes,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CLEARVIEW HIGH SCHOOL,OH-048132-006619,390481303120,175004,Robotics,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CLEARVIEW HIGH SCHOOL,OH-048132-006619,390481303120,145070,Visual Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CLEARVIEW HIGH SCHOOL,OH-048132-006619,390481303120,Unspecifed,CSE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CLINTON-MASSIE HIGH SCHOOL,OH-046391-006734,390463902540,290250,AP CSP,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
COLDWATER HIGH SCHOOL,OH-045310-006858,390453102171,290250,AP CSP,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
COLERAIN HIGH SCHOOL,OH-047365-006890,390473602855,unspecified,Web Design,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
COLUMBUS DOWNTOWN HIGH SCHOOL,OH-043802-070102,390438004238,31700,Computer Programming and Software Development ,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
COSHOCTON COUNTY CAREER CENTER,OH-065227-065235,390652204126,unspecified,Networking IT and Computer Systems,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CRESTVIEW HIGH SCHOOL,OH-046433-007658,390464302552,290310,AP CSA,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CUYAHOGA HTS HIGH SCHOOL,OH-046557-007955,390465502588,31700,Computer Programming and Software Development ,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CUYAHOGA HTS HIGH SCHOOL,OH-046557-007955,390465502588,unspecified,PLTW Computer Science Essentials,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
DALTON HIGH SCHOOL,OH-050542-008003,390505403980,175004,Robotics,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
DEER PARK JR/SR HIGH SCHOOL,OH-043851-008250,390438500834,unspecified,Fundamentals of Technology (programming included in course),unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
DEER PARK JR/SR HIGH SCHOOL,OH-043851-008250,390438500834,145060,Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
DELAWARE AREA CAREER CENTER SOUTH CAMPUS,OH-050989-124966,390509801492,Unspecifed,Unspecifed,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
EAST COMMUNITY LEARNING CENTER,OH-043489-009498,390434800106,145090,Game Design,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
EAST COMMUNITY LEARNING CENTER,OH-043489-009498,390434800106,175004,Robotics,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
EAST PALESTINE HIGH SCHOOL,OH-043927-009134,390439200878,175004,Robotics,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
EAST PALESTINE HIGH SCHOOL,OH-043927-009134,390439200878,unspecified,STEM,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
EASTERN HIGH SCHOOL,OH-046037-010769,390460302411,unspecified,Coding,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
EASTLAND CAREER CENTER,OH-051003-009639,390510004062,31700,Computer Programming and Software Development ,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
EDGERTON HIGH SCHOOL,OH-050617-009894,390506104007,175004,Robotics,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
EDGEWOOD HIGH SCHOOL,OH-045856-009936,390458502358,145060,Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
ELYRIA HIGH SCHOOL,OH-043943-010462,390439400893,145090,Game Design,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
ELYRIA HIGH SCHOOL,OH-043943-010462,390439400893,175004,Robotics,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
ELYRIA HIGH SCHOOL,OH-043943-010462,390439400893,unspecified,Computer Skills,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
EUCLID HIGH SCHOOL,OH-043950-010819,390439500909,145090,Game Design,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
EUCLID HIGH SCHOOL,OH-043950-010819,390439500909,175004,Robotics,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
EUCLID HIGH SCHOOL,OH-043950-010819,390439500909,unspecified,Intro to Web Design,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
FAIRFIELD FRESHMAN HIGH SCHOOL,OH-046102-010991,390461002430,145090,Game Design,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
FAIRFIELD HIGH SCHOOL,OH-046102-011049,390461002429,145090,Game Design,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
FAIRFIELD HIGH SCHOOL,OH-046102-011049,390461002429,145060,Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
FAIRFIELD LOCAL HIGH SCHOOL,OH-047621-011056,390476202929,175004,Robotics,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
FAIRVIEW HIGH SCHOOL,OH-046714-011288,390467102628,Unspecifed,Coding Applications,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
FIELD HIGH SCHOOL,OH-049197-011551,390491903525,Unspecifed,Unspecifed,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
FINNEYTOWN SECONDARY CAMPUS,OH-047332-011668,390473302840,Unspecifed,Unspecifed,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
FIRESTONE HIGH SCHOOL,OH-043489-011692,390434800016,175004,Robotics,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
FIRESTONE HIGH SCHOOL,OH-043489-011692,390434800016,145060,Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
FIRESTONE HIGH SCHOOL,OH-043489-011692,390434800016,unspecified,Computer Software,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
GARFIELD HIGH SCHOOL,OH-043489-013128,390435000000,175004,Robotics,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
GRAND VALLEY HIGH SCHOOL,OH-045864-014092,390458602367,175004,Robotics,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
HILLSBORO HIGH SCHOOL,OH-044123-016345,390441201059,145090,Game Design,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
HUGHES STEM HIGH SCHOOL,OH-043752-011609,390437505521,31700,Computer Programming and Software Development ,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
INDIAN LAKE HIGH SCHOOL,OH-048082-017343,390480803105,175004,Robotics,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
INDIAN VALLEY HIGH SCHOOL,OH-050286-017426,390502803899,290250,AP CSP,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
JACKSON HIGH SCHOOL,OH-049858-017772,390498503715,290310,AP CSA,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
JACKSON HIGH SCHOOL,OH-049858-017772,390498503715,145060,Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
LIBERTY-BENTON HIGH SCHOOL,OH-047449-020446,390474402895,175004,Robotics,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
LITTLE MIAMI HIGH SCHOOL,OH-050443-021113,390504403948,290250,AP CSP,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
LITTLE MIAMI HIGH SCHOOL,OH-050443-021113,390504403948,unspecified,Introduction to Coding,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
LORAIN HIGH SCHOOL,OH-044263-008309,390442605326,175004,Robotics,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
LORAIN HIGH SCHOOL,OH-044263-008309,390442605326,unspecified,Introduction to Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
LORAIN HIGH SCHOOL,OH-044263-008309,390442605326,145090,Game Design,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
LOVELAND MIDDLE SCHOOL,OH-044271-021592,390442701210,290310,AP CSA,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
LOVELAND MIDDLE SCHOOL,OH-044271-021592,390442701210,290250,AP CSP,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
LOVELAND MIDDLE SCHOOL,OH-044271-021592,390442701210,175004,Robotics,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
LOVELAND MIDDLE SCHOOL,OH-044271-021592,390442701210,unspecified,Intro to Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MAHONING CAREER & TECHNICAL,OH-051243-051250,390512404075,290200,Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MALVERN HIGH SCHOOL,OH-046177-022368,390461702462,145060,Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MALVERN HIGH SCHOOL,OH-046177-022368,390461702462,unspecified,Web Design I,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MALVERN HIGH SCHOOL,OH-046177-022368,390461702462,unspecified,Web Design II,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MANCHESTER HIGH SCHOOL,OH-000442-000450,390053705248,145060,Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MAPLE HEIGHTS HIGH SCHOOL,OH-044305-022566,390443001233,290200,Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MARYSVILLE STEM EARLY COLLEGE HIGH SCHOOL,OH-045476-014691,390454705841,unspecified,Computer Programming I,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MARYSVILLE STEM EARLY COLLEGE HIGH SCHOOL,OH-045476-014691,390454705841,unspecified,Computer Programming II,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MARYSVILLE STEM EARLY COLLEGE HIGH SCHOOL,OH-045476-014691,390454705841,unspecified,Computer Programming III,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MCKINLEY HIGH SCHOOL,OH-048355-023879,390483503222,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MONROE JR./SR. HIGH SCHOOL,OH-139303-139311,390009405926,unspecified,Game Maker Programming I,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MONROE JR./SR. HIGH SCHOOL,OH-139303-139311,390009405926,unspecified,Game Maker Programming II,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MONROE JR./SR. HIGH SCHOOL,OH-139303-139311,390009405926,unspecified,Web Design I,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MONROE JR./SR. HIGH SCHOOL,OH-139303-139311,390009405926,unspecified,Web Design II,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NAPOLEON HIGH SCHOOL,OH-044438-026419,390444301364,175004,Robotics,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NORTH HIGH SCHOOL,OH-045104-027573,390451002005,290200,Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NORTH HIGH SCHOOL,OH-045104-027573,390451002005,31700,Computer Programming and Software Development ,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NORTH HIGH SCHOOL,OH-045104-027573,390451002005,145090,Game Design,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NORTH HIGH SCHOOL,OH-045104-027573,390451002005,145060,Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NORTHWESTERN HIGH SCHOOL,OH-050575-027888,391003303993,unspecified,CS Essentials,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NORTHWESTERN HIGH SCHOOL,OH-050575-027888,391003303993,unspecified,CS Applications,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NORTHWESTERN HIGH SCHOOL,OH-050575-027888,391003303993,unspecified,CS Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
OHIO VALLEY CAREER & TECHNICAL CENTER,OH-061903-070425,390619004234,145060,Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
OTSEGO JUNIOR HIGH,OH-050724-032920,390507204043,175004,Robotics,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
PACT @ JFK,OH-043786-014919,390437805840,175004,Robotics,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
PACT @ JFK,OH-043786-014919,390437805840,290250,AP CSP,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
PARMA HIGH SCHOOL,OH-044636-029330,390446301506,unspecified,Web Design,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
PARMA HIGH SCHOOL,OH-044636-029330,390446301506,145070,Visual Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
PAULDING HIGH SCHOOL,OH-045575-029454,390455702284,unspecified,Web Design,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
PEEBLES HIGH SCHOOL,OH-061903-029538,390619004108,unspecified,Advanced Computers,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
PEEBLES HIGH SCHOOL,OH-061903-029538,390619004108,145060,Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
PERRY HIGH SCHOOL,OH-047902-029710,390479003037,145090,Game Design,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
PICKERINGTON HIGH SCHOOL CENTRAL/NORTH,OH-046896-029876,390468902690,290310,AP CSA,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
PICKERINGTON HIGH SCHOOL CENTRAL/NORTH,OH-046896-029876,390468902690,290250,AP CSP,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
PORT CLINTON HIGH SCHOOL,OH-044651-030841,390446501536,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
RIPLEY-UNION-LEWIS-HUNTINGTON HIGH SCHOOL,OH-046078-031815,390460702421,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
SENTINEL CAREER & TECHNOLOGY CENTER,OH-051458-093088,390514504278,unspecified,"Fundamentals of Computer Hardware & Software
",unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
SENTINEL CAREER & TECHNOLOGY CENTER,OH-051458-093088,390514504278,unspecified,Computer Software Developer,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
SHERIDAN HIGH SCHOOL,OH-049056-034363,390490503473,unspecified,Web Design,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
SHERIDAN HIGH SCHOOL,OH-049056-034363,390490503473,290200,Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
TIMKEN HIGH SCHOOL,OH-043711-037267,390437000000,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
TINORA JUNIOR HIGH SCHOOL,OH-046722-064139,390467202637,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
U S GRANT,OH-062802-062810,390628004122,unspecified,ctit001,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
U S GRANT,OH-062802-062810,390628004122,unspecified,ctit002,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
U S GRANT,OH-062802-062810,390628004122,unspecified,ctit003,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
URBANA COMMUNITY SCHOOL,OH-149062-149062,390015000000,290200,Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
URBANA COMMUNITY SCHOOL,OH-149062-149062,390015000000,31700,Computer Programming and Software Development ,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
VALLEY FORGE HIGH SCHOOL,OH-044636-038109,390446301519,145070,Visual Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
VANGUARD TECH CENTER,OH-051458-051466,390514504086,unspecified,"Fundamentals of Computer Hardware & Software
",unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
VANGUARD TECH CENTER,OH-051458-051466,390514504086,unspecified,Computer Software Developer,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
VERSAILLES HIGH SCHOOL,OH-045633-038414,390456302316,290200,Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WAPAKONETA HIGH SCHOOL,OH-044982-039164,390449801904,175004,Robotics,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WASHINGTON COUNTY CC USE 051706,OH-051698-051706,390516904094,290200,Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WATERFORD HIGH SCHOOL,OH-050518-039750,390505103974,290310,AP CSA,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WATERFORD HIGH SCHOOL,OH-050518-039750,390505103974,290250,AP CSP,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WATERLOO HIGH SCHOOL,OH-049247-039784,390492403542,unspecified,COMPUTER PROGRAMMING WITH MATHEMATICAL MODELING H*,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WATERLOO HIGH SCHOOL,OH-049247-039784,390492403542,145060,Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WAVERLY HIGH SCHOOL,OH-049148-039909,390491403506,290310,AP CSA,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WAVERLY HIGH SCHOOL,OH-049148-039909,390491403506,290250,AP CSP,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WAYNE TRACE HIGH SCHOOL,OH-049031-029470,390490303471,unspecified,Coding I,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WAYNE TRACE HIGH SCHOOL,OH-049031-029470,390490303471,unspecified,Coding II,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WAYNESVILLE HIGH SCHOOL,OH-050468-040055,390504603956,290200,Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WEST CARROLLTON HIGH SCHOOL,OH-045054-038588,390450501969,175004,Robotics,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WEST LIBERTY-SALEM MIDDLE/HIGH SCHOOL,OH-046219-038760,390462102472,175004,Robotics,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WILLOUGHBY-EASTLAKE TECH CENTE,OH-045104-064634,390451000000,290200,Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WILLOUGHBY-EASTLAKE TECH CENTE,OH-045104-064634,390451000000,31700,Computer Programming and Software Development ,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WILLOUGHBY-EASTLAKE TECH CENTE,OH-045104-064634,390451000000,145090,Game Design,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WILLOUGHBY-EASTLAKE TECH CENTE,OH-045104-064634,390451000000,145060,Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WINDHAM HIGH SCHOOL,OH-045666-041723,390456602326,175004,Robotics,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WINDHAM HIGH SCHOOL,OH-045666-041723,390456602326,290200,Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
ZANESVILLE CAMPUS,OH-051300-051318,390513004078,175004,Robotics,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
