school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
WINNETONKA HIGH,MO-024093-1090024093,292280001293,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WINNETONKA HIGH,MO-024093-1090024093,292280001293,100415,COMPUTER SCIENCE PRINCIPLES,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WINNETONKA HIGH,MO-024093-1090024093,292280001293,100416,COMPUTER SCIENCE ESSENTIALS,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
PACIFIC HIGH,MO-036126-1050036126,292346001356,100415,COMPUTER SCIENCE PRINCIPLES,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
GRAIN VALLEY HIGH,MO-048069-1050048069,291308000546,100415,COMPUTER SCIENCE PRINCIPLES,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
GRAIN VALLEY HIGH,MO-048069-1050048069,291308000546,100416,COMPUTER SCIENCE ESSENTIALS,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NORMANDY HIGH,MO-096109-1050096109,292265001248,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NORMANDY HIGH,MO-096109-1050096109,292265001248,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
TRUMAN HIGH,MO-048077-1050048077,291548000722,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WILLIAM CHRISMAN HIGH,MO-048077-1075048077,291548000724,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
JOEL E. BARBER ELEM.,MO-053114-4020053114,291700000940,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
JOEL E. BARBER ELEM.,MO-053114-4020053114,291700000940,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MIDDLE SCHOOL,MO-017125-3000017125,290738000311,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WESTRAN HIGH,MO-088080-1050088080,293186002232,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
RUSKIN HIGH SCHOOL,MO-048072-1050048072,291434003156,100415,COMPUTER SCIENCE PRINCIPLES,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CRESTVIEW MIDDLE,MO-096091-3020096091,292685000670,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
EAST CARTER CO. R-II HIGH,MO-018047-1050018047,291110000383,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CLAYTON HIGH,MO-096102-1050096102,290972000275,100415,COMPUTER SCIENCE PRINCIPLES,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BOWLING GREEN MIDDLE,MO-082100-3000082100,290566000601,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
TRUMAN HIGH,MO-048077-1050048077,291548000722,100415,COMPUTER SCIENCE PRINCIPLES,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WILLARD INTERMEDIATE,MO-039133-4000039133,293201002879,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WILLIAM CHRISMAN HIGH,MO-048077-1075048077,291548000724,100415,COMPUTER SCIENCE PRINCIPLES,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
SMITHVILLE MIDDLE,MO-024087-3000024087,292841000070,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
DREXEL HIGH,MO-019150-1050019150,291107000379,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
FT. ZUMWALT EAST HIGH,MO-092087-1080092087,290837002978,100415,COMPUTER SCIENCE PRINCIPLES,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MEHLVILLE HIGH SCHOOL,MO-096094-1050096094,292067001115,100415,COMPUTER SCIENCE PRINCIPLES,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CHADWICK HIGH,MO-022088-1050022088,290843000246,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
ASH GROVE HIGH,MO-039135-1050039135,290327000028,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
LAQUEY R-V MIDDLE,MO-085045-3000085045,291788001027,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MCKINLEY CLASS. LEADERSHIP AC.,MO-115115-1570115115,292928002990,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
PLEASANT HOPE HIGH,MO-084006-1050084006,292535001463,991195,AP Computer Science A,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
T. S. HILL MIDDLE,MO-103132-3000103132,291077000362,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MARIES CO. MIDDLE,MO-063067-3000063067,290000102547,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
SOUTH TECHNICAL,MO-096119-1150096119,292676001607,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
FAIR PLAY HIGH,MO-084002-1050084002,291173000431,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
ORAN HIGH SCHOOL,MO-100065-1050100065,292313001327,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
LOGAN-ROGERSVILLE HIGH,MO-039139-1050039139,291917001037,991196,AP COMPUTER SCIENCE:  PRINCIPLES,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
LAKE ROAD ELEM.,MO-012109-4080012109,292545001471,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
FT. ZUMWALT SOUTH HIGH,MO-092087-1075092087,290837002490,100415,COMPUTER SCIENCE PRINCIPLES,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
KNOB NOSTER MIDDLE,MO-051155-3000051155,291683002290,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
AURORA HIGH,MO-055110-1050055110,290402000031,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
FT. ZUMWALT WEST HIGH,MO-092087-1090092087,290837002624,100415,COMPUTER SCIENCE PRINCIPLES,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BARNWELL MIDDLE,MO-092088-3000092088,292895002307,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Carl Junction High School,MO-049132-1050049132,290735000198,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
DELTA C-7 HIGH,MO-078009-1050078009,290573000120,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
KNOB NOSTER HIGH,MO-051155-1050051155,291683000932,991196,AP COMPUTER SCIENCE:  PRINCIPLES,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
PENNEY HIGH,MO-013055-1050013055,291359000580,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
OSBORN HIGH,MO-032054-1050032054,292325001338,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CROCKER HIGH,MO-085049-1050085049,291035000338,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
HOLLISTER HIGH,MO-106005-1050106005,291455000684,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
LEWIS AND CLARK MIDDLE,MO-026006-3000026006,291619000476,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
HOLLENBECK MIDDLE,MO-092088-3100092088,292895001855,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NIANGUA MIDDLE SCHOOL,MO-112099-1050112099,292250001233,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
RICHLAND HIGH,MO-085044-1050085044,292643001551,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
HICKMAN MILLS FRESHMAN CENTER,MO-048072-1060048072,291434003249,100415,COMPUTER SCIENCE PRINCIPLES,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
SOUTHERN BOONE HIGH,MO-010087-1050010087,292856001766,100416,COMPUTER SCIENCE ESSENTIALS,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
PORTAGEVILLE HIGH,MO-072068-1050072068,290000302458,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
PORTAGEVILLE HIGH,MO-072068-1050072068,290000302458,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CENTER MIDDLE,MO-048080-2100048080,290825000230,100416,COMPUTER SCIENCE ESSENTIALS,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
ROCKWOOD SOUTH MIDDLE,MO-096091-3060096091,292685000706,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
PARK HILL HIGH,MO-083005-1050083005,292355001371,100415,COMPUTER SCIENCE PRINCIPLES,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
PARK HILL HIGH,MO-083005-1050083005,292355001371,100416,COMPUTER SCIENCE ESSENTIALS,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BLUE SPRINGS HIGH,MO-048068-1050048068,290531000085,100415,COMPUTER SCIENCE PRINCIPLES,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
AVA MIDDLE,MO-034124-3000034124,290405002548,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NORTHWEST TECHNICAL SCH.,MO-074201-1100074201,292049001094,100415,COMPUTER SCIENCE PRINCIPLES,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CAMDENTON HIGH,MO-015002-1050015002,290699000175,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
COLE CAMP HIGH,MO-008111-1050008111,290990000293,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BUFFALO HIGH,MO-030093-1050030093,290612000149,991196,AP COMPUTER SCIENCE:  PRINCIPLES,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
THOMAS JEFFERSON MIDDLE,MO-026006-3020026006,291619000495,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
PATTONVILLE SR. HIGH,MO-096090-1050096090,292370001421,100416,COMPUTER SCIENCE ESSENTIALS,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MEADVILLE HIGH,MO-058108-1050058108,292064001108,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
TRENTON MIDDLE,MO-040107-3000040107,293036002573,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
SWEET SPRINGS HIGH,MO-097131-1050097131,292988002064,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
EXETER HIGH,MO-005122-1050005122,291167000427,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
DORA HIGH,MO-077103-1050077103,291095000375,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NORTHVIEW,MO-096119-1089096119,292676002632,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WEST MIDDLE SCHOOL,MO-010093-2075010093,290100000317,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MANSFIELD HIGH,MO-114115-1050114115,291998001063,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
UNIVERSITY CITY SR. HIGH,MO-096112-1050096112,293066002113,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MAYSVILLE JR.-SR. HIGH,MO-032055-1050032055,292055001099,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
HOLDEN HIGH,MO-051152-1050051152,291449000680,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
PARKVIEW HIGH,MO-039141-1095039141,292886001808,100416,COMPUTER SCIENCE ESSENTIALS,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BLUE SPRINGS SOUTH HIGH,MO-048068-1075048068,290531000170,100415,COMPUTER SCIENCE PRINCIPLES,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CARNAHAN SCH. OF THE FUTURE,MO-115115-1500115115,292928002873,991195,AP Computer Science A,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
LIFT FOR LIFE ACADEMY HIGH SCH,MO-115902-1935115902,290057403183,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
OAK GROVE HIGH,MO-048070-1050048070,292301001317,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WAYNESVILLE SR. HIGH,MO-085046-1050085046,293144002175,991195,AP Computer Science A,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
RITENOUR SR. HIGH,MO-096110-1050096110,292664001573,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
RITENOUR SR. HIGH,MO-096110-1050096110,292664001573,991195,AP Computer Science A,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
St. Louis College Prep Middle,MO-115920-3925115920,290060003178,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
PLATTSBURG HIGH,MO-025003-1050025003,292529001458,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CLINTON CO. R-III MIDDLE,MO-025003-3000025003,292529000846,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MARQUETTE SR. HIGH,MO-096091-1080096091,292685000657,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CAPE GIRARDEAU CAR & TECH CTR.,MO-016096-1100016096,290712000192,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
FULTON SR. HIGH,MO-014129-1050014129,291255000524,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
HOLLISTER MIDDLE,MO-106005-3000106005,291455001120,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
HUME HIGH,MO-007125-1050007125,291533000699,34400,COMPUTER SCIENCE I,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
PUXICO HIGH,MO-103130-1050103130,292565001508,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CARTHAGE JR. HIGH,MO-049142-2050049142,290746000208,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WARRENSBURG AREA CAREER CTR.,MO-051159-1100051159,293102002147,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
LIBERAL MIDDLE,MO-006101-3000006101,291851002719,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
TIMBERLAND HIGH,MO-092089-1060092089,293165002844,100415,COMPUTER SCIENCE PRINCIPLES,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CAMERON HIGH,MO-025001-1050025001,290702000176,34400,COMPUTER SCIENCE I,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CAMERON HIGH,MO-025001-1050025001,290702000176,34401,COMPUTER SCIENCE II,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BAYLESS SENIOR HIGH,MO-096099-1050096099,290450000044,100415,COMPUTER SCIENCE PRINCIPLES,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BLAIR OAKS HIGH,MO-026002-1050026002,290993000295,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
SECKMAN SR. HIGH,MO-050012-1070050012,291230001981,100415,COMPUTER SCIENCE PRINCIPLES,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
GATEWAY SCIENCE ACADEMY HIGH,MO-115916-1940115916,290059203205,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
AVA MIDDLE,MO-034124-3000034124,290405002548,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CARTHAGE JR. HIGH,MO-049142-2050049142,290746000208,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
FRESHMAN CTR. - G. BAKER BLDG.,MO-048068-1060048068,290531002735,100415,COMPUTER SCIENCE PRINCIPLES,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
HOLDEN MIDDLE,MO-051152-3000051152,291449000679,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CLARK CO. MIDDLE,MO-023101-3000023101,291638001656,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
OZARK HIGH,MO-022093-1050022093,292343001351,100416,COMPUTER SCIENCE ESSENTIALS,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
OZARK JR. HIGH,MO-022093-2050022093,292343002438,100416,COMPUTER SCIENCE ESSENTIALS,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BRANSON HIGH,MO-106004-1050106004,290576000122,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CENTRAL HIGH,MO-096095-1050096095,292358001379,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WRIGHT CITY MIDDLE,MO-109002-3000109002,293231002576,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
ST. CHARLES WEST HIGH,MO-092090-1075092090,292892001851,100416,COMPUTER SCIENCE ESSENTIALS,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
SHERWOOD HIGH,MO-019144-1050019144,291032000335,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CLEVELAND NJROTC ACADEMY,MO-115115-1440115115,292928002313,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MARQUETTE SR. HIGH,MO-096091-1080096091,292685000657,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CENTRAL HIGH,MO-096095-1050096095,292358001379,100415,COMPUTER SCIENCE PRINCIPLES,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
HARRISBURG HIGH,MO-010092-1050010092,291371000599,991105,COMPUTER SCIENCE,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NORTH NODAWAY JR.-SR. HIGH,MO-074197-1050074197,292169001194,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
ROCK PORT HIGH,MO-003032-1050003032,292679001613,34355,COMPUTER PROGRAMMING,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
TROY BUCHANAN HIGH,MO-057003-1050057003,293045002090,100416,COMPUTER SCIENCE ESSENTIALS,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WEAUBLEAU HIGH,MO-043003-1050043003,293146002181,34401,COMPUTER SCIENCE II,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
