school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
Carlisle High School,IA-910981 000-910981 109,190627000215,10152,Computer Programming,unspecified,1,0,0,0,0,0,1,0,1
Carlisle High School,IA-910981 000-910981 109,190627000215,10152,Computer Programming,967603,1,0,0,0,0,0,0,1,0
Carlisle High School,IA-910981 000-910981 109,190627000215,10154,C++ Programming,unspecified,1,0,0,0,0,0,1,0,1
Carlisle High School,IA-910981 000-910981 109,190627000215,10155,Java Programming,unspecified,1,0,0,0,0,0,1,0,1
Carlisle High School,IA-910981 000-910981 109,190627000215,10156,Computer Programming--Other Language ,unspecified,1,0,0,0,0,0,1,0,1
Cedar Falls High School,IA-071044 000-071044 109,190651000221,10013,PLTW Introduction to Computer Science,1032436,13,2,0,0,0,0,2,1,0
Cedar Falls High School,IA-071044 000-071044 109,190651000221,10013,PLTW Introduction to Computer Science,980039,10,1,0,0,0,0,2,0,0
Cedar Falls High School,IA-071044 000-071044 109,190651000221,10014,PLTW Computer Science Applications,1032436,10,2,0,0,0,0,0,0,0
Holmes Junior High School,IA-071044 000-071044 205,190651000224,10013,PLTW Introduction to Computer Science,980039,5,1,0,0,0,0,0,0,0
Peet Junior High School,IA-071044 000-071044 218,190651000229,10013,PLTW Introduction to Computer Science,1032436,1,0,0,0,0,0,0,0,0
Thomas Jefferson High School,IA-571053 000-571053 109,190654000263,10015,PLTW Computer Science and Software Engineering,974415,20,3,3,2,0,0,9,0,0
John F Kennedy High School,IA-571053 000-571053 114,190654000250,10152,Computer Programming,1001686,61,14,4,5,1,0,18,5,2
John F Kennedy High School,IA-571053 000-571053 114,190654000250,10152,Computer Programming,980374,1,0,0,0,0,0,0,0,0
John F Kennedy High School,IA-571053 000-571053 114,190654000250,10157,AP Computer Science A,1001686,12,5,1,0,0,0,3,0,0
George Washington High School,IA-571053 000-571053 118,190654000241,10019,AP Computer Science Principles,337241,18,3,2,1,0,0,7,0,0
George Washington High School,IA-571053 000-571053 118,190654000241,10152,Computer Programming,337241,30,4,4,1,0,0,13,0,1
George Washington High School,IA-571053 000-571053 118,190654000241,10152,Computer Programming,980374,1,0,0,0,0,0,0,0,0
George Washington High School,IA-571053 000-571053 118,190654000241,10157,AP Computer Science A,333345,10,1,0,1,0,0,0,0,0
Metro High School,IA-571053 000-571053 127,190654000259,10152,Computer Programming,348433,4,0,0,0,0,0,3,1,0
Central Lee High School,IA-561079 000-561079 109,190693000302,10152,Computer Programming,unspecified,1,0,0,0,0,0,0,0,0
Central Lee High School,IA-561079 000-561079 109,190693000302,10152,Computer Programming,354471,2,0,0,0,0,0,0,0,0
Central Middle School/High School,IA-221080 000-221080 109,190684000292,10011,Computer Science Principles,332689,18,8,0,0,0,0,4,0,0
Central Middle School/High School,IA-221080 000-221080 109,190684000292,10152,Computer Programming,unspecified,1,1,0,0,0,0,0,0,0
Central DeWitt High School,IA-231082 000-231082 109,190681000286,10157,AP Computer Science A,346603,8,2,1,0,0,0,1,0,0
Central City High School,IA-571089 000-571089 109,190678000285,10152,Computer Programming,311904,9,4,0,0,0,0,2,2,0
Central Decatur MS/HS High School,IA-271093 000-271093 172,190690000297,10011,Computer Science Principles,1043700,31,12,0,1,0,0,24,3,0
Central Decatur MS/HS High School,IA-271093 000-271093 172,190690000297,10152,Computer Programming,1043700,8,2,0,0,0,0,3,1,0
Central Lyon Senior High School,IA-601095 000-601095 109,190696000308,10152,Computer Programming,995971,3,0,0,0,0,0,1,1,0
Chariton High School,IA-591107 000-591107 109,190705000313,10011,Computer Science Principles,229636,7,0,0,0,0,0,1,1,0
Charles City High School,IA-341116 000-341116 109,190708000319,10152,Computer Programming,360158,31,3,1,2,0,0,10,1,0
Washington High School,IA-926768 000-926768 109,190717000333,10205,Computer Gaming and Design,300888,21,0,0,2,0,0,11,3,1
Clarinda High School,IA-731197 000-731197 109,190735000340,10152,Computer Programming,209989,2,0,0,1,0,0,0,0,0
Clarke Community High School,IA-201211 000-201211 109,190741000349,10013,PLTW Introduction to Computer Science,996173,10,2,0,0,0,1,4,2,0
Clarksville High School,IA-121215 000-121215 172,190744000355,10012,Exploring Computer Science,1014441,7,2,0,0,0,0,0,0,0
Clear Creek Amana High School,IA-521221 000-521221 109,190759000361,10152,Computer Programming,320654,4,0,0,0,0,0,0,0,0
Clear Creek Amana High School,IA-521221 000-521221 109,190759000361,10152,Computer Programming,999851,22,3,1,0,0,0,4,1,1
Clear Creek Amana High School,IA-521221 000-521221 109,190759000361,10155,Java Programming,320654,2,0,0,0,0,0,0,0,0
Clear Creek Amana Middle School,IA-521221 000-521221 405,190759001903,10152,Computer Programming,999851,1,0,0,0,0,0,0,0,0
Clear Lake High School,IA-171233 000-171233 109,190762000363,10152,Computer Programming,unspecified,6,1,0,0,0,0,1,1,0
Clear Lake High School,IA-171233 000-171233 109,190762000363,10152,Computer Programming,1043717,13,1,1,1,0,0,4,0,0
Prairie High School,IA-571337 000-571337 109,190786000388,10019,AP Computer Science Principles,989234,26,3,2,2,0,0,5,0,0
Prairie High School,IA-571337 000-571337 109,190786000388,10152,Computer Programming,unspecified,1,0,0,0,0,0,0,0,0
Colo-NESCO  Middle/High School,IA-851359 000-851359 172,190792000395,10156,Computer Programming--Other Language ,357851,12,4,0,2,0,0,5,2,0
Columbus Community High School,IA-581368 000-581368 109,190798000396,10011,Computer Science Principles,1001455,12,1,0,9,0,0,9,0,2
Coon Rapids-Bayard 5-12 Attendance Center,IA-141413 000-141413 172,190807000402,10011,Computer Science Principles,1018703,6,0,0,1,0,0,4,0,0
Thomas Jefferson High School,IA-571053 000-571053 109,190822000435,10152,Computer Programming,972971,14,1,0,0,0,0,4,0,0
Thomas Jefferson High School,IA-571053 000-571053 109,190822000435,10155,Java Programming,972971,12,0,1,0,0,0,2,1,0
Thomas Jefferson High School,IA-571053 000-571053 109,190822000435,10156,Computer Programming--Other Language ,983869,13,0,2,3,0,0,6,1,0
Abraham Lincoln High School,IA-781476 000-781476 118,190822000409,10152,Computer Programming,972971,6,0,0,0,0,0,0,0,0
Abraham Lincoln High School,IA-781476 000-781476 118,190822000409,10152,Computer Programming,996235,6,0,0,0,0,0,0,0,0
Abraham Lincoln High School,IA-781476 000-781476 118,190822000409,10155,Java Programming,unspecified,2,0,0,0,0,0,0,0,0
Abraham Lincoln High School,IA-781476 000-781476 118,190822000409,10155,Java Programming,972971,1,0,0,0,0,0,0,0,0
Abraham Lincoln High School,IA-781476 000-781476 118,190822000409,10155,Java Programming,996235,4,0,0,1,0,0,1,0,0
Abraham Lincoln High School,IA-781476 000-781476 118,190822000409,10156,Computer Programming--Other Language ,967831,18,1,2,0,0,0,6,1,0
Dallas Center-Grimes High School,IA-251576 000-251576 109,190852000451,10014,PLTW Computer Science Applications,1009627,11,0,0,0,0,0,1,1,0
Dallas Center-Grimes High School,IA-251576 000-251576 109,190852000451,10015,PLTW Computer Science and Software Engineering,1009627,6,2,0,2,0,0,0,0,0
Dallas Center-Grimes High School,IA-251576 000-251576 109,190852000451,10152,Computer Programming,unspecified,1,0,0,0,0,0,0,0,0
Dallas Center-Grimes High School,IA-251576 000-251576 109,190852000451,10153,Visual Basic (VB) Programming,unspecified,1,0,0,0,0,0,0,0,0
Dallas Center-Grimes High School,IA-251576 000-251576 109,190852000451,10156,Computer Programming--Other Language ,unspecified,1,0,0,0,0,0,0,0,0
DC-G Meadows,IA-251576 000-251576 218,190852002174,10156,Computer Programming--Other Language ,1009627,13,3,1,1,0,0,6,0,0
Danville Junior-Senior High School,IA-291602 000-291602 172,190855000455,10012,Exploring Computer Science,217449,16,3,0,0,1,0,5,0,0
Danville Junior-Senior High School,IA-291602 000-291602 172,190855000455,10152,Computer Programming,217449,5,0,0,0,0,0,2,0,0
Central High School,IA-821611 000-821611 109,190858000461,10154,C++ Programming,316361,15,1,2,1,0,0,3,0,0
Central High School,IA-821611 000-821611 109,190858000461,10155,Java Programming,316361,21,6,3,1,0,0,6,0,0
West High School,IA-821611 000-821611 118,190858000487,10154,C++ Programming,1011390,16,0,0,0,0,0,2,0,0
West High School,IA-821611 000-821611 118,190858000487,10155,Java Programming,1011390,38,7,2,3,0,0,10,1,1
West High School,IA-821611 000-821611 118,190858000487,10156,Computer Programming--Other Language ,1011390,34,4,0,2,0,0,9,1,1
West High School,IA-821611 000-821611 118,190858000487,10156,Computer Programming--Other Language ,322414,38,4,2,2,0,0,18,1,2
Decorah High School,IA-961638 000-961638 109,190873000501,10015,PLTW Computer Science and Software Engineering,348969,9,2,0,0,0,0,2,0,0
Decorah High School,IA-961638 000-961638 109,190873000501,10156,Computer Programming--Other Language ,348969,1,0,0,0,0,0,0,0,0
East High School,IA-771737 000-771737 109,190897000528,10011,Computer Science Principles,364993,58,18,7,17,0,0,42,2,3
East High School,IA-771737 000-771737 109,190897000528,10015,PLTW Computer Science and Software Engineering,332192,118,31,13,38,0,0,93,10,28
East High School,IA-771737 000-771737 109,190897000528,10157,AP Computer Science A,364993,18,4,1,5,0,0,12,0,0
Lincoln High School,IA-771737 000-771737 118,190897000550,10015,PLTW Computer Science and Software Engineering,347754,58,12,5,18,0,0,46,2,8
Lincoln High School,IA-771737 000-771737 118,190897000550,10015,PLTW Computer Science and Software Engineering,964377,32,4,3,6,0,0,24,4,6
North High School,IA-976039 000-976039 136,190897000566,10011,Computer Science Principles,1030951,27,6,5,7,0,1,21,1,2
Roosevelt High School,IA-771737 000-771737 136,190897000574,10011,Computer Science Principles,1014211,55,9,18,4,0,0,29,1,3
Dubuque Senior High School,IA-311863 000-311863 109,190948000604,10012,Exploring Computer Science,1024096,19,2,0,1,0,0,7,1,0
Dubuque Senior High School,IA-311863 000-311863 109,190948000604,10155,Java Programming,unspecified,2,1,0,0,0,0,0,0,0
Dubuque Senior High School,IA-311863 000-311863 109,190948000604,10157,AP Computer Science A,1024096,39,11,0,3,0,0,8,1,0
Hempstead High School,IA-311863 000-311863 118,190948000608,10012,Exploring Computer Science,360157,50,8,3,4,0,0,17,2,0
Hempstead High School,IA-311863 000-311863 118,190948000608,10157,AP Computer Science A,362252,40,8,0,0,0,0,3,0,0
Boyer Valley Middle/High School,IA-431917 000-431917 172,190957000628,10013,PLTW Introduction to Computer Science,1006799,11,4,0,0,0,0,3,1,0
Durant High School,IA-161926 000-161926 109,190960000630,10152,Computer Programming,995347,2,0,0,0,0,0,0,1,0
Easton Valley High School,IA-491965 000-491965 118,191013002201,10155,Java Programming,unspecified,1,1,0,0,0,0,1,0,0
Easton Valley High School,IA-491965 000-491965 118,191013002201,10205,Computer Gaming and Design,359511,11,3,0,0,0,0,5,1,0
Kee High School,IA-031972 000-031972 172,191041000663,10152,Computer Programming,unspecified,8,2,0,0,0,0,3,0,0
River Valley Junior- Senior High School,IA-971975 000-971975 109,191034000658,10152,Computer Programming,992171,11,0,0,2,0,0,5,1,0
South Hardin High School,IA-422007 000-422007 109,191069002048,10152,Computer Programming,996878,12,3,0,2,0,0,4,0,1
Essex Junior-Senior High School,IA-732113 000-732113 172,191104000683,10205,Computer Gaming and Design,328845,1,0,0,0,0,0,0,0,0
Estherville Lincoln Central High School,IA-322124 000-322124 109,191107000685,10154,C++ Programming,unspecified,1,0,0,0,0,0,0,0,0
Estherville Lincoln Central High School,IA-322124 000-322124 109,191107000685,10155,Java Programming,unspecified,1,0,0,0,0,0,0,0,0
ExiraElk Horn-Kimballton High School,IA-832151 000-832151 109,191125000674,10152,Computer Programming,unspecified,1,1,0,0,0,0,0,0,0
Fairfield High School,IA-512169 000-512169 109,191134000693,10015,PLTW Computer Science and Software Engineering,200973,14,4,1,0,0,0,5,0,1
Fairfield High School,IA-512169 000-512169 109,191134000693,10155,Java Programming,unspecified,1,1,0,0,0,0,0,0,0
Fairfield High School,IA-512169 000-512169 109,191134000693,10156,Computer Programming--Other Language ,unspecified,1,1,0,0,0,0,0,0,0
Forest City High School,IA-952295 000-952295 109,191179000716,10152,Computer Programming,unspecified,1,0,0,0,0,0,0,0,0
Forest City High School,IA-952295 000-952295 109,191179000716,10152,Computer Programming,334469,8,2,1,3,0,0,2,1,0
Fort Dodge High School,IA-942313 000-942313 109,191182000724,10152,Computer Programming,302709,6,0,0,0,0,0,3,0,0
Fort Dodge High School,IA-942313 000-942313 109,191182000724,10155,Java Programming,unspecified,2,0,0,1,0,0,2,0,0
Fort Dodge High School,IA-942313 000-942313 109,191182000724,10157,AP Computer Science A,unspecified,1,0,0,0,0,0,0,0,0
Fort Madison High School,IA-562322 000-562322 109,191185000733,10013,PLTW Introduction to Computer Science,239499,10,1,0,1,0,0,5,1,0
Fort Madison High School,IA-562322 000-562322 109,191185000733,10157,AP Computer Science A,239499,8,1,1,0,0,0,3,0,0
Ridge View High School,IA-472376 000-472376 109,191223001960,10011,Computer Science Principles,361121,19,6,0,2,0,0,7,1,2
Gilbert High School,IA-852466 000-852466 172,191251000760,10012,Exploring Computer Science,unspecified,1,0,0,0,0,0,0,0,0
Gilbert High School,IA-852466 000-852466 172,191251000760,10151,Business Programming,unspecified,1,0,0,0,0,0,0,0,0
Gilbert High School,IA-852466 000-852466 172,191251000760,10152,Computer Programming,unspecified,1,0,0,0,0,0,0,0,0
Gilbert High School,IA-852466 000-852466 172,191251000760,10152,Computer Programming,816366,10,1,0,1,0,0,1,0,0
Gilbert High School,IA-852466 000-852466 172,191251000760,10155,Java Programming,unspecified,1,1,0,0,0,0,0,0,0
Glenwood Senior High School,IA-652511 000-652511 109,191269000767,10013,PLTW Introduction to Computer Science,976993,26,3,0,0,2,0,10,2,0
Glenwood Senior High School,IA-652511 000-652511 109,191269000767,10015,PLTW Computer Science and Software Engineering,976993,14,1,0,0,0,0,4,0,0
Glenwood Senior High School,IA-652511 000-652511 109,191269000767,10152,Computer Programming,230632,1,0,0,0,0,0,0,0,0
Nodaway Valley High School,IA-012673 000-012673 209,191311000788,10012,Exploring Computer Science,234079,27,5,0,3,0,0,14,4,0
GMG Secondary School,IA-862682 000-862682 172,190006000179,10152,Computer Programming,1032848,7,1,0,0,0,0,2,1,0
Grinnell Community Senior High School,IA-792709 000-792709 109,191320000792,10019,AP Computer Science Principles,965190,6,0,0,0,0,0,0,0,0
Griswold Middle/High School,IA-152718 000-152718 109,191323000796,10152,Computer Programming,unspecified,1,0,0,0,0,0,0,0,0
Grundy Center High School,IA-382727 000-382727 109,191329000801,10011,Computer Science Principles,337172,25,6,0,0,0,0,5,0,0
Iowa Virtual Academy,IA-222763 000-222763 509,191335002206,10153,Visual Basic (VB) Programming,1011887,2,0,0,0,0,0,1,0,0
Iowa Virtual Academy,IA-222763 000-222763 509,191335002206,10154,C++ Programming,1011887,3,0,0,0,0,0,1,1,0
Iowa Virtual Academy,IA-222763 000-222763 509,191335002206,10155,Java Programming,1011887,1,0,0,0,0,0,0,0,0
Iowa Virtual Academy,IA-222763 000-222763 509,191335002206,10205,Computer Gaming and Design,1011887,8,2,0,0,0,0,2,1,0
H-L-V Junior-Senior High School,IA-482766 000-482766 172,191338000808,10019,AP Computer Science Principles,333729,1,0,0,0,0,0,0,0,0
Hampton-Dumont High School,IA-352781 000-352781 109,191347000813,10013,PLTW Introduction to Computer Science,999612,15,2,1,4,0,0,6,0,1
Harlan High School,IA-832826 000-832826 109,191350000821,10152,Computer Programming,340463,6,1,0,0,0,0,0,0,0
Harris-Lake Park High School,IA-302846 000-302846 109,191614000967,10155,Java Programming,1029956,1,0,0,0,0,0,0,0,0
Highland High School,IA-922977 000-922977 109,191401000839,10152,Computer Programming,973512,5,1,0,1,0,0,1,0,0
Hinton High School,IA-752988 000-752988 109,191416000844,10152,Computer Programming,981743,6,0,0,0,0,0,2,0,0
Crestwood High School,IA-453029 000-453029 109,191428000849,10015,PLTW Computer Science and Software Engineering,234032,5,0,0,0,0,0,2,1,0
Crestwood High School,IA-453029 000-453029 109,191428000849,10152,Computer Programming,233420,1,0,0,0,0,0,1,0,0
Crestwood High School,IA-453029 000-453029 109,191428000849,10152,Computer Programming,999124,1,0,0,0,0,0,1,0,0
Crestwood High School,IA-453029 000-453029 109,191428000849,10154,C++ Programming,234032,5,0,0,0,0,0,2,0,0
Crestwood High School,IA-453029 000-453029 109,191428000849,10157,AP Computer Science A,234032,1,0,0,0,0,0,0,0,0
Humboldt High School,IA-463060 000-463060 109,191437000859,10013,PLTW Introduction to Computer Science,349053,8,1,0,0,0,0,3,1,0
Humboldt High School,IA-463060 000-463060 109,191437000859,10019,AP Computer Science Principles,306362,1,1,0,0,0,0,0,0,0
Humboldt High School,IA-463060 000-463060 109,191437000859,10019,AP Computer Science Principles,329272,1,1,0,0,0,0,0,0,0
Indianola High School,IA-913114 000-913114 109,191464000872,10015,PLTW Computer Science and Software Engineering,825406,10,1,0,0,0,0,3,0,0
Indianola High School,IA-913114 000-913114 109,191464000872,10152,Computer Programming,unspecified,4,0,0,0,0,0,0,0,0
Indianola High School,IA-913114 000-913114 109,191464000872,10206,Mobile Applications,unspecified,5,0,0,0,0,0,0,0,0
Iowa City High School,IA-523141 000-523141 109,191470000892,10152,Computer Programming,105122,2,0,1,0,0,0,1,0,1
Iowa City High School,IA-523141 000-523141 109,191470000892,10157,AP Computer Science A,330158,36,11,1,5,0,0,6,0,1
Liberty High School,IA-523141 000-523141 119,191470002241,10152,Computer Programming,222483,6,2,1,1,0,0,2,0,1
West Senior High School,IA-523141 000-523141 118,191470000902,10015,PLTW Computer Science and Software Engineering,965080,24,4,6,1,0,0,5,1,2
West Senior High School,IA-523141 000-523141 118,191470000902,10015,PLTW Computer Science and Software Engineering,989032,16,2,2,1,0,0,3,0,1
West Senior High School,IA-523141 000-523141 118,191470000902,10152,Computer Programming,334052,8,2,2,0,0,0,2,0,0
West Senior High School,IA-523141 000-523141 118,191470000902,10157,AP Computer Science A,965080,50,8,2,0,0,0,1,0,0
Iowa Falls - Alden High School,IA-423150 000-423150 109,191473000904,10152,Computer Programming,303441,15,3,0,0,0,0,3,2,0
Iowa Valley Jr-Sr High School,IA-483154 000-483154 172,191485000910,10152,Computer Programming,317676,1,0,0,0,0,0,0,0,0
IKM-Manning High School,IA-143168 000-143168 127,191488001050,10011,Computer Science Principles,324643,1,0,0,0,0,0,0,0,0
Greene County High School,IA-373195 000-373195 109,191521000918,10152,Computer Programming,238517,42,3,0,1,0,0,22,3,0
Greene County High School,IA-373195 000-373195 109,191521000918,10155,Java Programming,217384,4,0,0,0,0,0,2,0,0
Greene County High School,IA-373195 000-373195 109,191521000918,10157,AP Computer Science A,217384,1,1,0,0,0,0,0,0,0
Johnston Senior High School,IA-773231 000-773231 109,191545000927,10152,Computer Programming,unspecified,4,0,1,1,0,0,0,1,0
Johnston Senior High School,IA-773231 000-773231 109,191545000927,10153,Visual Basic (VB) Programming,unspecified,1,0,0,0,0,0,0,0,0
Johnston Senior High School,IA-773231 000-773231 109,191545000927,10157,AP Computer Science A,1000884,29,8,2,2,0,0,1,0,0
Keota High School,IA-543330 000-543330 109,191566000939,10152,Computer Programming,980869,1,0,0,0,0,0,0,0,0
Knoxville High School,IA-633375 000-633375 109,191584000948,10152,Computer Programming,357572,23,6,0,2,0,0,7,0,0
Lamoni High School,IA-273465 000-273465 172,191632000975,10152,Computer Programming,200505,14,9,0,0,0,1,5,0,0
Lewis Central Senior High School,IA-783645 000-783645 109,191668000996,10013,PLTW Introduction to Computer Science,1025999,30,7,1,0,0,0,11,1,0
Lewis Central Senior High School,IA-783645 000-783645 109,191668000996,10015,PLTW Computer Science and Software Engineering,1035515,5,0,0,0,0,0,3,0,0
Lewis Central Senior High School,IA-783645 000-783645 109,191668000996,10152,Computer Programming,unspecified,1,0,0,0,0,0,0,0,0
North Cedar Jr/Sr High School,IA-163691 000-163691 172,191710001001,10152,Computer Programming,302994,1,0,0,0,0,0,0,0,0
Linn-Mar High School,IA-573715 000-573715 109,191722001004,10013,PLTW Introduction to Computer Science,336285,23,0,3,0,0,0,4,2,1
Linn-Mar High School,IA-573715 000-573715 109,191722001004,10015,PLTW Computer Science and Software Engineering,975097,43,8,0,1,0,0,1,1,0
Lisbon High School,IA-573744 000-573744 109,191725001009,10015,PLTW Computer Science and Software Engineering,1008866,1,0,0,0,0,0,0,0,0
Lisbon High School,IA-573744 000-573744 109,191725001009,10152,Computer Programming,unspecified,1,1,0,0,0,0,0,0,0
