school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
Adelbrook-The Learning Center of Cromwell,CT-347-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Adelbrook-The Learning Center of Cromwell,CT-146-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Adelbrook-The Learning Center of Cromwell,CT-152-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Adelbrook-The Learning Center of Cromwell,CT-155-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Adelbrook-The Learning Center of Cromwell,CT-156-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Adelbrook-The Learning Center of Cromwell,CT-164-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Adelbrook-The Learning Center of Cromwell,CT-166-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Adelbrook-The Learning Center of East Hartford,CR-064-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
"Aerospace/Hydrospace, Engineering and Physical Sciences HS at the Fairchild-Wheeler Magnet Campus",CT-015-08,unspecified,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
"Aerospace/Hydrospace, Engineering and Physical Sciences HS at the Fairchild-Wheeler Magnet Campus",CT-015-08,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Alcott School,CT-166-06,90528001105,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
ALPHA,CT-138-05,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Alta,CT-131-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
American School for the Deaf,CT-043-03,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Amity Regional High School,CT-205-61,90366000770,unspecified,All Others,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Amity Regional High School,CT-205-61,90366000770,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Amity Regional High School,CT-205-61,90366000770,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Amity Regional High School,CT-205-61,90366000770,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ansonia High School,CT-002-61,90006010002,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ansonia High School,CT-002-61,90006010002,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ansonia High School,CT-002-61,90006010002,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ansonia Middle School,CT-002-51,90006010008,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Arts at the Capitol Theater Magnet School (ACT),CT-253-60,90136001507,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
ASD Lab,CT-156-11,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Asian Studies Academy at Bellizzi School,CT-064-07,90192000360,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Augusta Lewis Troup School,CT-093-15,90279000580,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Avon High School,CT-004-61,90012000011,unspecified,All Others,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Avon High School,CT-004-61,90012000011,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Avon High School,CT-004-61,90012000011,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Avon High School,CT-004-61,90012000011,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bacon Academy,CT-028-61,90084000135,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bacon Academy,CT-028-61,90084000135,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bacon Academy,CT-028-61,90084000135,unspecified,Management Information Systems,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Barnum School,CT-015-01,90045000049,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bassick High School,CT-015-61,90045000050,unspecified,All Others,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bassick High School,CT-015-61,90045000050,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bassick High School,CT-015-61,90045000050,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Batchelder School,CT-064-04,90192000355,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Beardsley School,CT-015-02,90045000051,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Benjamin Franklin School,CT-080-01,90240000439,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bennie Dover Jackson Middle School,CT-095-51,90282000596,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bennie Dover Jackson Middle School,CT-095-51,90282000596,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Berlin High School,CT-007-61,90021000016,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Berlin High School,CT-007-61,90021000016,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Betances STEM Magnet School,CT-064-38,90192001616,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bethany Community School,CT-008-01,90024000022,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bethel High School,CT-009-61,90027000024,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bethel High School,CT-009-61,90027000024,unspecified,Information Support and Services,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bethel High School,CT-009-61,90027000024,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bethel Middle School,CT-009-51,90027000025,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bethlehem Elementary School,CT-214-01,90353600743,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
"Biotechnology, Research and Zoological Studies HS at the Fairchild-Wheeler Magnet Campus",CT-015-06,unspecified,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
"Biotechnology, Research and Zoological Studies HS at the Fairchild-Wheeler Magnet Campus",CT-015-06,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Birch Grove Primary School,CT-142-01,90456000948,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Black Rock School,CT-015-03,90045000052,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Blackham School,CT-015-40,90045000053,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Blended,CT-156-07,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Blended,CT-156-07,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Blended (Molloy),CT-156-05,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bloomfield High School,CT-011-61,90033000029,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bloomfield High School,CT-011-61,90033000029,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bloomfield High School,CT-011-61,90033000029,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bolton Center School,CT-012-01,90036000036,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bolton High School,CT-012-61,90036000037,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Branford High School,CT-014-61,90042000039,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Branford High School,CT-014-61,90042000039,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Branford High School,CT-014-61,90042000039,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Branford High School Horizons Program,CT-014-02,unspecified,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Brien McMahon High School,CT-103-62,90309000638,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Brien McMahon High School,CT-103-62,90309000638,unspecified,Information Support and Services,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Brien McMahon High School,CT-103-62,90309000638,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bristol Central High School,CT-017-61,90051000092,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bristol Central High School,CT-017-61,90051000092,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bristol Central High School,CT-017-61,90051000092,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bristol Eastern High School,CT-017-62,90051000093,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bristol Eastern High School,CT-017-62,90051000093,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bristol Eastern High School,CT-017-62,90051000093,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bristol Preparatory Academy,CT-017-33,unspecified,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bristow Middle School,CT-155-53,90492001419,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Broadview Middle School,CT-034-51,90102000149,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Broadview Middle School,CT-034-51,90102000149,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Brookfield High School,CT-018-61,90054000109,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Brookfield High School,CT-018-61,90054000109,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Brooklyn Middle School,CT-019-51,90057000114,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Brownstone Intermediate School,CT-113-05,90339001393,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bryant School,CT-015-04,90045000054,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bulkeley High School,CT-064-71,90192001572,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bulkeley High School,CT-064-71,90192001572,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bullard-Havens Technical High School,CT-900-11,90000201137,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bungay School,CT-124-01,90399000790,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bunnell High School,CT-138-62,90444000885,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bunnell High School,CT-138-62,90444000885,unspecified,Information Support and Services,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bunnell High School,CT-138-62,90444000885,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Burns Latino Studies Academy,CT-064-06,90192000357,unspecified,All Others,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Burns Latino Studies Academy,CT-064-06,90192000357,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Burr School,CT-064-23,90192000358,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Canton High School,CT-023-61,90069000118,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Capital Community College Magnet Academy,CT-064-39,90192001650,unspecified,Information Support and Services,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Capital Preparatory Magnet School,CT-064-69,90192001435,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Capital Preparatory Magnet School,CT-064-69,90192001435,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Capital Preparatory Magnet School,CT-064-69,90192001435,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Capt. Nathan Hale School,CT-032-51,90096000141,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Carbone School/East Haven Academy,CT-044-17,90129000605,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Carl C. Cutler Middle School,CT-059-53,90177000312,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Carmen Arace Intermediate School,CT-011-07,90033001375,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Carmen Arace Middle School,CT-011-52,90033000034,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Carrigan 5/6 Intermediate School,CT-156-53,90495001037,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Casimir Pulaski School,CT-080-11,90240000440,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cedarhurst School,CT-002-02,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cedarhurst School,CT-002-02,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cedarhurst School,CT-035-02,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cedarhurst School,CT-051-02,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cedarhurst School,CT-062-02,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cedarhurst School,CT-077-02,unspecified,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cedarhurst School,CT-084-02,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cedarhurst School,CR-099-02,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cedarhurst School,CT-101-02,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cedarhurst School,CT-209-02,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cedarhurst School,CT-131-02,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cedarhurst School,CT-153-02,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cedarhurst School,CT-156-02,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cedarhurst School,CT-159-02,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
"Celentano BioTech, Health and Medical Magnet School",CT-093-48,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Center for Global Studies,CT-103-05,90309001917,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Center for Global Studies,CT-103-05,90309001917,unspecified,Information Support and Services,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Center for Global Studies,CT-103-05,90309001917,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Central High School,CT-015-62,90045000056,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
