school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
Crook County SD,OR-00000000001970-00000000000000001970,unspecified,10155,Java Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Mountain View Senior High School,OR-00000000001976-00000000000000000252,410198000271,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Summit High School,OR-00000000001976-00000000000000003216,410198001451,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Summit High School,OR-00000000001976-00000000000000003216,410198001451,10157,AP Computer Science A,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Redmond Proficiency Academy,OR-00000000001977-00000000000000004729,411035001785,10019,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Redmond Proficiency Academy,OR-00000000001977-00000000000000004729,411035001785,10157,AP Computer Science A,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ridgeview High School,OR-00000000001977-00000000000000005058,411035001820,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
John C Fremont Middle School,OR-00000000001991-00000000000000000278,411071000298,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Roseburg High School,OR-00000000001991-00000000000000000280,411071000300,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Phoenix School,OR-00000000001991-00000000000000004391,411071001685,10012,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Dillard Alternative High School,OR-00000000002002-00000000000000005201,411349001828,10011,Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Burns High School,OR-00000000002014-00000000000000000359,410249000379,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ashland High School,OR-00000000002041-00000000000000000381,410156000401,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Crater School of Business Innovation and Science,OR-00000000002042-00000000000000004559,410294001728,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
South Medford High School,OR-00000000002048-00000000000000000423,410804000444,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
South Medford High School,OR-00000000002048-00000000000000000423,410804000444,10155,Java Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
North Medford High School,OR-00000000002048-00000000000000000424,410804000445,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
North Medford High School,OR-00000000002048-00000000000000000424,410804000445,10155,Java Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Logos Public Charter School,OR-00000000002048-00000000000000004821,410804001796,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Grants Pass High School,OR-00000000002054-00000000000000000442,410591000464,10019,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Grants Pass High School,OR-00000000002054-00000000000000000442,410591000464,10156,Computer Programming—Other Language,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Grants Pass High School,OR-00000000002054-00000000000000000442,410591000464,10157,AP Computer Science A,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
EagleRidge High School,OR-00000000002056-00000000000000004545,410708001687,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
North Eugene High School,OR-00000000002082-00000000000000000536,410474000571,10012,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
North Eugene High School,OR-00000000002082-00000000000000000536,410474000571,10156,Computer Programming—Other Language,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Eugene Education Options,OR-00000000002082-00000000000000000537,410474000567,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
South Eugene High School,OR-00000000002082-00000000000000000539,410474000573,10157,AP Computer Science A,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Churchill High School,OR-00000000002082-00000000000000000540,410474000575,10157,AP Computer Science A,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Elmira High School,OR-00000000002084-00000000000000000567,410495000601,10154,C++ Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
West Lane Technology Learning Center,OR-00000000002084-00000000000000004045,410495001595,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Willamette High School,OR-00000000002088-00000000000000000588,410204000623,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Lowell Junior/Senior High School,OR-00000000002092-00000000000000000599,410759000634,10011,Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Lowell Junior/Senior High School,OR-00000000002092-00000000000000000599,410759000634,10012,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Bridge Charter Academy,OR-00000000002092-00000000000000005349,410759001846,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Mohawk High School,OR-00000000002094-00000000000000000604,410774000639,10012,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Mohawk High School,OR-00000000002094-00000000000000000604,410774000639,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Taft Middle School,OR-00000000002097-00000000000000000621,410750000984,10011,Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Taft Middle School,OR-00000000002097-00000000000000000621,410750000984,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Newport High School,OR-00000000002097-00000000000000000627,410750000663,10011,Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Taft High School,OR-00000000002097-00000000000000000628,410750000665,10157,AP Computer Science A,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Eddyville Charter School,OR-00000000002097-00000000000000003361,410750001582,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
South Albany High School,OR-00000000002100-00000000000000000650,410112000736,10157,AP Computer Science A,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Albany Options School,OR-00000000002100-00000000000000003950,410112001577,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Lebanon High School,OR-00000000002101-00000000000000000688,410738000730,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Lebanon High School,OR-00000000002101-00000000000000000688,410738000730,10153,Visual Basic (VB) Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Lebanon High School,OR-00000000002101-00000000000000000688,410738000730,10157,AP Computer Science A,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Oregon Connections Academy,OR-00000000002104-00000000000000004399,410810001680,10153,Visual Basic (VB) Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Oregon Connections Academy,OR-00000000002104-00000000000000004399,410810001680,10155,Java Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ontario High School,OR-00000000002108-00000000000000000699,410927000746,10019,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Frontier Charter Academy,OR-00000000002137-00000000000000005392,410001501859,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Victor Point Elementary School,OR-00000000002138-00000000000000000777,411145000822,10012,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Silverton High School,OR-00000000002138-00000000000000000812,411145000857,10012,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Silverton High School,OR-00000000002138-00000000000000000812,411145000857,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
McNary High School,OR-00000000002142-00000000000000000772,411082000817,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
McNary High School,OR-00000000002142-00000000000000000772,411082000817,10156,Computer Programming—Other Language,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
North Salem High School,OR-00000000002142-00000000000000000773,411082000818,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
North Salem High School,OR-00000000002142-00000000000000000773,411082000818,10157,AP Computer Science A,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Sprague High School,OR-00000000002142-00000000000000000774,411082000819,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Sprague High School,OR-00000000002142-00000000000000000774,411082000819,10156,Computer Programming—Other Language,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
South Salem High School,OR-00000000002142-00000000000000000775,411082000820,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
South Salem High School,OR-00000000002142-00000000000000000775,411082000820,10157,AP Computer Science A,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
West Salem High School,OR-00000000002142-00000000000000003463,411082004191,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
West Salem High School,OR-00000000002142-00000000000000003463,411082004191,10157,AP Computer Science A,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Early College High School,OR-00000000002142-00000000000000004589,411082001717,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
John F Kennedy High School,OR-00000000002145-00000000000000000794,410855000839,10019,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Irrigon Junior/Senior High School,OR-00000000002147-00000000000000000817,410852001312,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Heppner Junior/Senior High School,OR-00000000002147-00000000000000000818,410852000861,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Morrow SD 1,OR-00000000002147-00000000000000002147,unspecified,10012,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Benson Polytechnic High School,OR-00000000002180-00000000000000000906,411004000956,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cleveland High School,OR-00000000002180-00000000000000000909,411004000958,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Grant High School,OR-00000000002180-00000000000000000912,411004000962,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Grant High School,OR-00000000002180-00000000000000000912,411004000962,10155,Java Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Trillium ,OR-00000000002180-00000000000000003616,unspecified,10011,Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Parkrose High School,OR-00000000002181-00000000000000000931,410948000987,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Reynolds High School,OR-00000000002182-00000000000000000957,411052001009,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Center for Advanced Learning,OR-00000000002183-00000000000000003553,410600001571,10156,Computer Programming—Other Language,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Centennial High School,OR-00000000002185-00000000000000000967,410280001020,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Corbett School,OR-00000000002186-00000000000000004592,410342001729,10157,AP Computer Science A,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
David Douglas High School,OR-00000000002187-00000000000000000983,410394001037,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
LaCreole Middle School,OR-00000000002190-00000000000000000994,410386001049,10012,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Dallas High School,OR-00000000002190-00000000000000000995,410386001050,10019,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Nestucca High School,OR-00000000002199-00000000000000001023,410870001082,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Echo School,OR-00000000002203-00000000000000003433,410453001089,10011,Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hermiston High School,OR-00000000002206-00000000000000001040,410630001097,10012,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Nixyaawii Community School,OR-00000000002207-00000000000000004202,410951001534,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ukiah School,OR-00000000002210-00000000000000003432,411254001122,10011,Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ukiah School,OR-00000000002210-00000000000000003432,411254001122,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Glencoe High School,OR-00000000002239-00000000000000001200,410002301306,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Glencoe High School,OR-00000000002239-00000000000000001200,410002301306,10157,AP Computer Science A,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hillsboro High School,OR-00000000002239-00000000000000001201,410002301252,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Century High School,OR-00000000002239-00000000000000001368,410002301248,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Century High School,OR-00000000002239-00000000000000001368,410002301248,10157,AP Computer Science A,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Liberty High School,OR-00000000002239-00000000000000004018,410002301585,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Liberty High School,OR-00000000002239-00000000000000004018,410002301585,10157,AP Computer Science A,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Forest Grove High School,OR-00000000002241-00000000000000001134,410516001189,10011,Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Tigard High School,OR-00000000002242-00000000000000001146,411224001198,10012,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Tigard High School,OR-00000000002242-00000000000000001146,411224001198,10157,AP Computer Science A,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Tualatin High School,OR-00000000002242-00000000000000001301,411224000440,10012,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Tualatin High School,OR-00000000002242-00000000000000001301,411224000440,10156,Computer Programming—Other Language,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Aloha High School,OR-00000000002243-00000000000000001186,410192001239,10019,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Aloha High School,OR-00000000002243-00000000000000001186,410192001239,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Aloha High School,OR-00000000002243-00000000000000001186,410192001239,10154,C++ Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Beaverton High School,OR-00000000002243-00000000000000001187,410192001240,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Beaverton High School,OR-00000000002243-00000000000000001187,410192001240,10154,C++ Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Sunset High School,OR-00000000002243-00000000000000001188,410192001241,10011,Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Sunset High School,OR-00000000002243-00000000000000001188,410192001241,10154,C++ Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Sunset High School,OR-00000000002243-00000000000000001188,410192001241,10155,Java Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
School of Science & Technology,OR-00000000002243-00000000000000001314,410192000536,10019,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
School of Science & Technology,OR-00000000002243-00000000000000001314,410192000536,10157,AP Computer Science A,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Westview High School,OR-00000000002243-00000000000000001320,410192000554,10019,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Westview High School,OR-00000000002243-00000000000000001320,410192000554,10157,AP Computer Science A,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Southridge High School,OR-00000000002243-00000000000000002783,410192001432,10155,Java Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Sherwood High School,OR-00000000002244-00000000000000001193,411129001246,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Sherwood High School,OR-00000000002244-00000000000000001193,411129001246,10157,AP Computer Science A,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Gaston Jr/Sr High School,OR-00000000002245-00000000000000001195,410543001249,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Amity High School,OR-00000000002252-00000000000000001210,410123001263,10156,Computer Programming—Other Language,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Newberg Senior High School,OR-00000000002254-00000000000000001222,410872001274,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Newberg Senior High School,OR-00000000002254-00000000000000001222,410872001274,10157,AP Computer Science A,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
McMinnville High School,OR-00000000002256-00000000000000001234,410801001284,10152,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
McMinnville High School,OR-00000000002256-00000000000000001234,410801001284,10153,Visual Basic (VB) Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
McMinnville High School,OR-00000000002256-00000000000000001234,410801001284,10154,C++ Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
McMinnville High School,OR-00000000002256-00000000000000001234,410801001284,10157,AP Computer Science A,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Sheridan High School,OR-00000000002257-00000000000000001237,411122001287,10012,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ione Community Charter School,OR-00000000003997-00000000000000003363,410004700862,10011,Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
