school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
JEFFERSON HIGH SCHOOL,CO-1420-4422,80480000739,10157,AP Computer Science A,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
PALISADE HIGH SCHOOL,CO-2000-6666,80435000620,10019,AP Computer Science Principles,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
ELLICOTT SENIOR HIGH SCHOOL,CO-1050-2642,80375000485,10152,Computer Programming,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
FREDERICK SENIOR HIGH SCHOOL,CO-0470-3196,80537000902,10152,Computer Programming,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BAYFIELD HIGH SCHOOL,CO-1530-0640,80240000090,10152,Computer Programming,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BROOMFIELD HIGH SCHOOL,CO-0480-1070,80249000103,10155,Java Programming,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
ROCKY MOUNTAIN DIGITAL ACADEMY,CO-9170-7449,80028206615,10152,Computer Programming,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
ROCKY MOUNTAIN DIGITAL ACADEMY,CO-9170-7449,80028206615,10154,C++ Programming,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
ROCKY MOUNTAIN DIGITAL ACADEMY,CO-9170-7449,80028206615,10155,Java Programming,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
PALMER HIGH SCHOOL,CO-1010-6680,80306000257,10155,Java Programming,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
ARAPAHOE RIDGE HIGH SCHOOL,CO-0480-0125,80249001219,10155,Java Programming,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
ARAPAHOE RIDGE HIGH SCHOOL,CO-0480-0125,80249001219,10156,Computer Programming - Python,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
ARAPAHOE RIDGE HIGH SCHOOL,CO-0480-0125,80249001219,unspecified,Robotics,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
DELTA COUNTY VIRTUAL ACADEMY,CO-0870-2293,80333006509,10011,Computer Science Principles,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
LITTLETON HIGH SCHOOL,CO-0140-5224,80531000884,10011,Computer Science Principles,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
LITTLETON HIGH SCHOOL,CO-0140-5224,80531000884,10152,Computer Programming,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
ENGAGE ONLINE ACADEMY,CO-3120-2825,80441006505,10152,Computer Programming,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
PSD OPTIONS SCHOOL,CO-1550-7043,80399006564,10011,Computer Science Principles,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
STANDLEY LAKE HIGH SCHOOL,CO-1420-8209,80480001487,10152,Computer Programming,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
STANDLEY LAKE HIGH SCHOOL,CO-1420-8209,80480001487,10154,C++ Programming,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
STANDLEY LAKE HIGH SCHOOL,CO-1420-8209,80480001487,10155,Java Programming,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
STANDLEY LAKE HIGH SCHOOL,CO-1420-8209,80480001487,10156,Computer Programming - Other Language,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
STANDLEY LAKE HIGH SCHOOL,CO-1420-8209,80480001487,10157,AP Computer Science A,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
STANDLEY LAKE HIGH SCHOOL,CO-1420-8209,80480001487,10159,IB Computer Science,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WARREN TECH NORTH,CO-1420-9245,80480006438,10152,Computer Programming,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WARREN TECH NORTH,CO-1420-9245,80480006438,10155,Java Programming,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
HAROLD FERGUSON HIGH SCHOOL,CO-1560-9260,80540000941,10011,Computer Science Principles,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
HAROLD FERGUSON HIGH SCHOOL,CO-1560-9260,80540000941,10019,AP Computer Science Principles,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
HAROLD FERGUSON HIGH SCHOOL,CO-1560-9260,80540000941,10157,AP Computer Science A,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
HAROLD FERGUSON HIGH SCHOOL,CO-1560-9260,80540000941,unspecified,Robotics,,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
